pEC50,std_error,pEC50_counter,std_error_counter,pEC50_diff,sample_weight,%C,Molecule Name,SMILES,OCNT Batch,pEC50_std.error (-log10(molarity)),pEC50_ci.lower (-log10(molarity)),pEC50_ci.upper (-log10(molarity)),Emax_estimate (log2FC vs. baseline),Emax_std.error (log2FC vs. baseline),Emax_ci.lower (log2FC vs. baseline),Emax_ci.upper (log2FC vs. baseline),Emax.vs.pos.ctrl_estimate (dimensionless),Emax.vs.pos.ctrl_std.error (dimensionless),Emax.vs.pos.ctrl_ci.lower (dimensionless),Emax.vs.pos.ctrl_ci.upper (dimensionless),Split,phase
5.2399998,0.057599999,1.8099999,0.56900001,3.4300001,1.8970476,99.990891,OADMET-0004941,CC(C)Oc1ccc(C(=O)NC(C)(C2CC2)C(F)(F)F)cn1,,,,,,,,,,,,,,
5.8499999,0.055100001,3.0999999,0.15899999,2.75,1.9831207,96.460121,OADMET-0003298,CCc1cccc(C)c1N[S@SP3](=O)(=O)c1ccc(C)c(C(=O)OC)c1,,,,,,,,,,,,,,
4.3699999,0.153,5.4400001,0.064099997,-1.0700001,0.71418267,98.873047,OADMET-0004785,Cc1ccc(-c2nc(-c3cccnn3)n(CC(F)F)n2)cc1Br,,,,,,,,,,,,,,
5.1300001,0.15800001,1.9,0.58899999,3.23,0.69158196,100,OADMET-0003272,Cc1cc(C[S@SP3](=O)(=O)N2CCc3c(cccc3C(C)C)C2)no1,,,,,,,,,,,,,,
5.4499998,0.0482,2.3800001,0.62900001,3.0699999,2.2670114,75.678299,OADMET-0002841,CCN1CCc2cc(-c3nc4c(C#N)ccnc4[nH]3)ccc21,,,,,,,,,,,,,,
5.1750002,0.040881414,4.21,0.205,0.96499997,2.6728516,100,OADMET-0002729,Cc1ccc2[nH]c(C(=O)N[C@@H]3CCCN([S@SP3](=O)(=O)C4CC4)C3)cc2c1C,,,,,,,,,,,,,,
4.2399998,0.252,1.95,0.60799998,2.29,0.43361092,91.631409,OADMET-0005240,C[C@H](C(=O)Nc1ccc2c(c1)OCO2)N1CC(C)(C)OC2(CCOC2)C1,,,,,,,,,,,,,,
4.1999998,0.23899999,3.51,0.24699999,0.69,0.45719644,94.28183,OADMET-0005395,Cc1nc([S@SP3](=O)(=O)NC2(c3ccc4c(c3)OCCO4)CC2)cn1C,,,,,,,,,,,,,,
4.73,0.23800001,3.6800001,0.241,1.05,0.45911741,94.957848,OADMET-0005511,Cc1cc(C)cc(C(=O)N2CCN(C(=O)c3cnc4cc[nH]c4c3)CC[C@@H]2C)c1,,,,,,,,,,,,,,
3.73,0.138,,,,0.79181123,44.344349,OADMET-0001104,Cc1ccc2nc([C@H](NC(=O)Cn3nnnc3N)C(C)C)[nH]c2c1,,,,,,,,,,,,,,
4.75,0.078100003,4.0300002,0.146,0.72000003,1.399103,100,OADMET-0003016,O=C(N[C@@H]1CCCOc2cc(F)ccc21)c1ccc(N2CCCC2=O)cc1,,,,,,,,,,,,,,
5.0599999,0.171,2.1199999,0.65799999,2.9400001,0.63900554,55.276909,OADMET-0006030,CC1(C)CN(c2cc(-c3ccccc3)nc3[nH+]cnn23)CC2(CCOC2)O1,,,,,,,,,,,,,,
2.1900001,0.65600002,,,,0.16657004,99.340202,OADMET-0002238,Cc1oncc1C(=O)[O-],,,,,,,,,,,,,,
4.0700002,0.12,,,,0.9105829,96.363686,OADMET-0001953,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1,,,,,,,,,,,,,,
4.3000002,0.16500001,4.3400002,0.33399999,-0.039999999,0.66224211,90.725922,OADMET-0005451,O=[S@SP2](=O)(CC1CCCCC1)/N=C(\[O-])[C@H]1CC[C@@H](C(F)(F)F)CC1,,,,,,,,,,,,,,
2.02,0.64999998,,,,0.16810761,99.928802,OADMET-0002145,N#CCC(=O)[O-],,,,,,,,,,,,,,
5.0500002,0.059999999,1.84,0.56999999,3.21,1.8211658,99.995483,OADMET-0001441,Cc1cccc(OCCc2noc(C3CN(C(=O)c4ccsc4)C3)n2)c1,,,,,,,,,,,,,,
5.4099998,0.063100003,2.02,0.60600001,3.3900001,1.7316949,100,OADMET-0005920,CO[C@H](C(=O)N1CCN([S@SP3](=O)(=O)N(C)C2CCCCC2)CC1)C1CC1,,,,,,,,,,,,,,
2.5999999,0.50999999,,,,0.2142548,95.723099,OADMET-0002067,OCC[NH2+]CCO,,,,,,,,,,,,,,
3.7,0.13,,,,0.84053808,86.733742,OADMET-0001350,COc1ncccc1-c1ncc(C)c(N(C)C)n1,,,,,,,,,,,,,,
2.0899999,0.63999999,,,,0.17073429,99.778618,OADMET-0002295,NC(=O)C1CC[NH2+]CC1,,,,,,,,,,,,,,
5.4400001,0.041204672,,0,,2.6518824,99.758095,OADMET-0003127,O=[S@SP2](=O)(c1cccc(NCc2ccco2)n1)N1CCCC2C[C@@H]21,,,,,,,,,,,,,,
4.7550001,0.054927249,3.8499999,0.161,0.90499997,1.9893578,79.265297,OADMET-0002974,O=C(Cc1ccc(Br)cc1F)NCCCNc1ccccn1,,,,,,,,,,,,,,
4.8400002,0.13,1.95,0.59600002,2.8900001,0.84053808,87.443787,OADMET-0005784,O=C(Nc1cccnc1N1CCOCC1)N1CCCc2ccccc2CC1,,,,,,,,,,,,,,
4.9200001,0.086999997,4.3299999,0.16500001,0.58999997,1.2559764,86.07576,OADMET-0004567,COC(=O)Cc1ccccc1[S@SP3](=O)(=O)Nc1ccc(-c2nnc(C3CC3)[nH]2)cc1,,,,,,,,,,,,,,
5.0900002,0.078000002,3.76,0.215,1.33,1.4008968,99.902397,OADMET-0005549,COc1ccc2ccccc2c1CNC(=O)N[C@@H]1CC[N@H+](C(C)(C)C)C1,,,,,,,,,,,,,,
3.1800001,0.22499999,,,,0.48564422,99.422913,OADMET-0001300,Cc1nc(CCNC(=O)N(C)[C@@H]2C[S@SP1](=O)(=O)C[C@H]2O)nc2c1CCC2,,,,,,,,,,,,,,
5.4699998,0.095299996,1.85,0.58399999,3.6199999,1.1465892,99.988411,OADMET-0005095,CCc1cccc2ccc(C(=O)NCC34CCC[C@H](C3)C(=O)N4)nc12,,,,,,,,,,,,,,
2.6099999,0.51899999,,,,0.2105394,99.203346,OADMET-0002229,Cc1ccccc1C(=O)[O-],,,,,,,,,,,,,,
3.3900001,0.15700001,,,,0.69598693,100,OADMET-0001255,CCN1C[C@H](C(=O)NCCCc2nc(C)c(C)s2)CC1=O,,,,,,,,,,,,,,
5.5100002,0.090300001,,,,1.2100769,99.979172,OADMET-0001498,CC1(Cc2ccc(Cl)s2)CCCN1C(=O)c1cncc(C=O)c1,,,,,,,,,,,,,,
4.75,0.19499999,3.99,0.15700001,0.75999999,0.5603587,79.662834,OADMET-0005810,CO[C@H]1C[C@H](c2nnc(C)o2)N(C[C@@H]2CCc3ccccc3C2)C1,,,,,,,,,,,,,,
1.74,0.51700002,,0,,0.21135387,95.781006,OADMET-0003147,Cc1c[nH]c2nccc(-c3ccc4c(c3)C(=O)NCCO4)c12,,,,,,,,,,,,,,
2.74,0.248,,,,0.44060463,99.935455,OADMET-0001020,COc1ccc([C@H](NC(=O)Cc2c[nH]c(=O)[nH]c2=O)[C@H]2C[C@@H](O)C2)cn1,,,,,,,,,,,,,,
3,0.47099999,2.1400001,0.667,0.86000001,0.23199564,100,OADMET-0003560,CN(C)c1ccc2nc3ccc(=[N+](C)C)cc-3sc2c1,,,,,,,,,,,,,,
4.96,0.078000002,5.4699998,0.0392,-0.50999999,1.4008968,57.795322,OADMET-0003202,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc(Cl)cc1Cl,,,,,,,,,,,,,,
5.3299999,0.15000001,1.8,0.565,3.53,0.72846633,65.349342,OADMET-0003638,OCCN(CCO)c1nc(N2CCCCC2)c2[nH+]c(N(CCO)CCO)nc(N3CCCCC3)c2n1,,,,,,,,,,,,,,
5.4200001,0.077600002,3.4400001,0.18799999,1.98,1.4081179,99.999275,OADMET-0003525,Cc1cc(NCc2ccccc2OC(C)C)cc(C(N)=O)c1,,,,,,,,,,,,,,
5.6999998,0.049400002,,0,,2.2119422,100,OADMET-0003099,CC(C)C(=O)Nc1nc(CC(=O)N2CCCN(C)c3cc(F)ccc32)cs1,,,,,,,,,,,,,,
4.6100001,0.048999999,,,,2.2299988,100,OADMET-0001133,CC(CNC(=O)[C@@H]1CCC(=O)N(C2CC2)C1)(c1ccccc1)c1ccccc1,,,,,,,,,,,,,,
3.4100001,0.29100001,,,,0.37549809,98.138748,OADMET-0002135,Cc1ccc(C)c(N2CC[NH2+]CC2)c1,,,,,,,,,,,,,,
5.2199998,0.093199998,2.99,0.223,2.23,1.1724243,88.594543,OADMET-0005050,CCc1cccc([S@SP3](=O)(=O)N[C@@H]2CCCN(CC(F)(F)F)C2=O)c1,,,,,,,,,,,,,,
5.1100001,0.115,3.6199999,0.236,1.49,0.95017344,97.624474,OADMET-0005731,CNc1nc(C)cc(C(=O)N2CCN(C)c3ccc(F)cc32)n1,,,,,,,,,,,,,,
4.96,0.106,3.8699999,0.25999999,1.09,1.0308485,99.997253,OADMET-0005714,C[C@H](Nc1cccc2c1OCCO2)C(=O)N(C)c1ccccc1,,,,,,,,,,,,,,
3.0799999,0.22,,,,0.49668157,99.504204,OADMET-0000949,Cc1cc(C)n(CC(=O)NCC2CCN(C(=O)c3csc(N)n3)CC2)n1,,,,,,,,,,,,,,
4.5700002,0.176,5.3200002,0.090300001,-0.75,0.62085199,99.926453,OADMET-0005625,CC(C)Oc1ccc([S@SP3](=O)(=O)Nc2cn(C)nc2C(F)F)cn1,,,,,,,,,,,,,,
3.46,0.27700001,,,,0.39447635,99.948532,OADMET-0001675,Cc1ccccc1-n1cc(-c2c[nH]c(C=O)c2)nn1,,,,,,,,,,,,,,
1.95,0.60600001,,,,0.18031344,100,OADMET-0002026,O=C(c1ccccc1Cl)N1CCC(Cc2ccccc2)CC1,,,,,,,,,,,,,,
4.8099999,0.153,5.04,0.493,-0.23,0.71418267,100,OADMET-0005193,CNC(=O)CN(Cc1cccc(C(F)(F)F)c1)C(=O)[C@H](C)NC(=O)C1CCC1,,,,,,,,,,,,,,
1.86,0.579,,,,0.18872185,100,OADMET-0001956,O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)C1CCCCC1,,,,,,,,,,,,,,
4.9200001,0.11,3.6800001,0.25,1.24,0.99336314,100,OADMET-0005472,COc1cc(C)ccc1CNC(=O)c1ccc(F)cc1C,,,,,,,,,,,,,,
2.9400001,0.354,,,,0.30867216,99.998734,OADMET-0001756,C=CC(=O)N1CCC(C(=O)N[C@H](C)c2ccc3c(c2)NC(=O)CO3)CC1,,,,,,,,,,,,,,
5.02,0.093500003,,0,,1.1686625,96.529655,OADMET-0003197,O=c1[nH]c2cc(Cl)c([S@SP3](=O)(=O)Nc3ccc(OC4CCCC4)c(F)c3)cc2o1,,,,,,,,,,,,,,
3.9100001,0.29100001,2.4200001,0.61799997,1.49,0.37549809,99.315285,OADMET-0005604,CO[C@H]1C[C@H](c2nnc(C)o2)N(Cc2nc(C(C)(C)C)cs2)C1,,,,,,,,,,,,,,
4.6199999,0.102,3.6900001,0.237,0.93000001,1.071274,100,OADMET-0005225,CO[C@H](CNC(=O)c1ccccc1-c1ccc(C(F)(F)F)cc1)[C@@H]1CCOC1,,,,,,,,,,,,,,
2.52,0.31999999,,,,0.34146857,92.948463,OADMET-0000946,CNC(=O)c1noc(CN2CCC3(CC2)Nc2ccccc2NC3=O)n1,,,,,,,,,,,,,,
4.3600001,0.042199999,,,,2.5893352,95.235809,OADMET-0001253,OC[C@H]1CC[N@@H+](Cc2cc3cc4c(cc3nc2-c2ccc(Cl)cc2)OCO4)CC1,,,,,,,,,,,,,,
5.4299998,0.059900001,3.5899999,0.25600001,1.84,1.8242061,99.999207,OADMET-0005545,C[C@@H]1CCN(C(=O)Nc2cnn(C(F)F)c2)CC12CCC2,,,,,,,,,,,,,,
2.5599999,0.31799999,,,,0.34361619,100,OADMET-0001054,CC1(C(=O)NCc2noc(C(N)=O)n2)CCCCO1,,,,,,,,,,,,,,
5.3699999,0.075999998,4,0.15899999,1.37,1.4377625,89.213875,OADMET-0003372,Cc1ccc([S@SP3](=O)(=O)N2CCCCC2)cc1N[S@SP3](=O)(=O)c1cccc(Cl)c1[O-],,,,,,,,,,,,,,
5.3099999,0.106,3.29,0.19,2.02,1.0308485,100,OADMET-0003389,COc1ccc(Cl)cc1[C@H](O)CNC(=O)c1cccc2c1OCC2,,,,,,,,,,,,,,
5.3800001,0.059700001,,0,,1.8303174,97.781326,OADMET-0003002,Cn1nc(CNC(=O)Nc2cccnc2-c2ccccc2)cc1C1CC1,,,,,,,,,,,,,,
6.0599999,0.047181271,2.0799999,0.65200001,3.98,2.3159602,88.843712,OADMET-0002571,Cn1cnnc1[C@@H]1CCCN1c1cccc(-n2cnc3ccccc32)n1,,,,,,,,,,,,,,
5.3099999,0.075099997,1.88,0.579,3.4300001,1.4549927,99.954224,OADMET-0005507,Cc1nn(C)c2ncc(C(=O)N3CCC[C@@H]3c3cccc(F)c3)cc12,,,,,,,,,,,,,,
3.21,0.191,,,,0.57209396,99.567421,OADMET-0001116,O=C(C[C@@H]1C=C[S@SP1](=O)(=O)C1)N1CCC(OCc2cccnc2)CC1,,,,,,,,,,,,,,
4.4000001,0.163,4.48,0.13600001,-0.079999998,0.67036778,73.067177,OADMET-0005816,O=C(C[C@@H]1CCC[NH2+]1)Nc1ccccc1-c1nc2ccccc2[nH]1,,,,,,,,,,,,,,
5.1100001,0.193,,0,,0.56616551,99.629219,OADMET-0003131,Cc1nnc(-c2cccc(-c3noc([C@@H]4CC(=O)N(c5ccc6c(c5)CCC6)C4)n3)c2)[nH]1,,,,,,,,,,,,,,
5.3099999,0.126,2.8399999,0.37799999,2.47,0.86722183,92.632263,OADMET-0006053,Cc1cccc([C@@H]2CCCN2C(=O)CCn2c(=O)n(C)c3ccccc32)n1,,,,,,,,,,,,,,
4.9099998,0.121,1.86,0.57800001,3.05,0.9030574,99.996712,OADMET-0004239,Cc1nc(CN(C)[S@SP3](=O)(=O)c2ccc(C(C)(C)C)cc2)no1,,,,,,,,,,,,,,
4.3899999,0.223,3.1400001,0.12800001,1.25,0.48999977,91.364822,OADMET-0005904,C[N@@H+]1CCN(C(=O)CCc2nc3ccccc3o2)[C@H](c2ccccc2)C1,,,,,,,,,,,,,,
5.3000002,0.068599999,5.2800002,0.13500001,0.02,1.5928564,96.308815,OADMET-0004825,Cc1ccc(-c2c[nH]cc2C(=O)NCC2([NH+]3CCOCC3)CCCCC2)s1,,,,,,,,,,,,,,
1.72,0.53399998,2.01,0.63999999,-0.28999999,0.20462537,96.092445,OADMET-0002672,CN[S@SP3](=O)(=O)c1csc(C(=O)Nc2ccc(Oc3ccccc3Cl)cc2)c1,,,,,,,,,,,,,,
1.75,0.53500003,3.1900001,0.214,-1.4400001,0.20424289,50.150841,OADMET-0003213,O=C(Nc1cccc(-c2nnn[n-]2)c1)c1ccc2[nH]cnc2c1,,,,,,,,,,,,,,
3.76,0.12800001,,,,0.85367149,99.895142,OADMET-0001224,CCc1noc([C@H](C)NC(=O)c2cnc(N)nc2-c2ccccc2)n1,,,,,,,,,,,,,,
3.05,0.264,,,,0.41390133,96.371628,OADMET-0001329,Cn1c(CN2CC[NH+](C)CC2)nnc1C1CCN(C(=O)Cn2ncnn2)CC1,,,,,,,,,,,,,,
4.2600002,0.26800001,5.2199998,0.26100001,-0.95999998,0.4077237,63.123299,OADMET-0005901,CC(C)n1ccc(C[N@@H+]2CCCNC(=O)[C@@H]2Cc2ccccc2)n1,,,,,,,,,,,,,,
4.9000001,0.081100002,4.9499998,0.054000001,-0.050000001,1.3473483,65.35936,OADMET-0004092,O=C(Nc1ccc2nn[nH]c2c1)c1csc2ccccc12,,,,,,,,,,,,,,
4.4299998,0.19,4.9899998,0.23100001,-0.56,0.57510501,100,OADMET-0005523,O=C(Nc1c[nH]c2ccccc12)c1conc1C1CCCC1,,,,,,,,,,,,,,
5.5100002,0.12899999,3.4200001,0.26199999,2.0899999,0.84705383,100,OADMET-0004945,O=C1C[C@H](c2ccccc2Cl)NC(=O)N1CC12CCC(CC1)O2,,,,,,,,,,,,,,
3.9000001,0.093400002,,,,1.1699138,99.996361,OADMET-0000966,CC(C)C(=O)Nc1cccc(C(=O)NCc2noc(-c3ccco3)n2)c1,,,,,,,,,,,,,,
5.52,0.12,,0,,0.9105829,99.999245,OADMET-0003153,CC(C)[C@@H]1CN(C(=O)c2ccc(C#N)s2)c2ccccc2N1,,,,,,,,,,,,,,
1.7,0.47999999,,,,0.22764573,100,OADMET-0001594,C=CC(=O)N1CCC[C@@H](C(=O)N[C@H]2CCC(=O)N[C@@H]2C2CC2)C1,,,,,,,,,,,,,,
2.02,0.66000003,2.0799999,0.64700001,-0.059999999,0.16556053,99.901947,OADMET-0003785,O=C(N[C@H]1CC[N@@H+](CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,,,,,,,,,,,,,,
5.7950001,0.063248105,3.0699999,0.228,2.7249999,1.7276399,33.920414,OADMET-0002758,CN(Cc1cc(C(C)(C)C)[nH]n1)C(=O)c1ccc(-c2cc[nH]n2)s1,,,,,,,,,,,,,,
5.3899999,0.089500003,1.8200001,0.56699997,3.5699999,1.2208933,99.996971,OADMET-0005279,CC(C)(C)OCc1cccc(NC(=O)c2cnn3ncccc23)c1,,,,,,,,,,,,,,
6.2600002,0.072168827,1.8,0.55699998,4.46,1.5140878,91.867981,OADMET-0003344,Cc1cccc2c1N(C1CC1)CCN2C(=O)c1cc(-c2ccco2)[nH]n1,,,,,,,,,,,,,,
5.2800002,0.031599998,1.8,0.55900002,3.48,3.4579098,99.653877,OADMET-0005565,N#Cc1ccc(C(F)(F)F)nc1NCc1cccc(COC[C@@H]2CCCO2)c1,,,,,,,,,,,,,,
4.6100001,0.206,4.3099999,0.182,0.30000001,0.53043664,97.668877,OADMET-0005961,COC(=O)c1cnc(N[C@@H]2CCCCCN(C(=O)[C@@H]3CCC3(F)F)C2)nc1,,,,,,,,,,,,,,
1.78,0.56599998,2.77,0.61299998,-0.99000001,0.19305645,98.795738,OADMET-0003674,C/C([O-])=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,,,,,,,,,,,,,,
5.0599999,0.066299997,,0,,1.6481138,84.034882,OADMET-0002993,Cc1cc(C(=O)N2CCCN(C(=O)CC3CCCC3)CC2)ccc1O,,,,,,,,,,,,,,
5.6199999,0.147,1.86,0.58399999,3.76,0.74333298,99.998016,OADMET-0003303,CC(=O)N1CCCN(Cc2nc(-c3ccc(F)c(C)c3)no2)c2ccccc21,,,,,,,,,,,,,,
3.8900001,0.25999999,,,,0.42026904,100,OADMET-0001927,O=C(NC1CCCCCC1)c1cccs1,,,,,,,,,,,,,,
5,0.116,3.5599999,0.24699999,1.4400001,0.94198233,99.997826,OADMET-0005963,COc1ncc(C(=O)N2CC[C@@H]2c2cccc(F)c2)cc1Cl,,,,,,,,,,,,,,
4.5,0.20100001,4.1100001,0.273,0.38999999,0.54363155,100,OADMET-0005370,NC(=O)c1cc(NC(=O)c2csc(C3CCCCC3)c2)c[nH]1,,,,,,,,,,,,,,
4.5900002,0.222,2.97,0.23800001,1.62,0.49220696,99.582329,OADMET-0005606,CCCc1nc(C(C)(C)NC(=O)c2cccc(-c3nnc[nH]3)c2)no1,,,,,,,,,,,,,,
2.25,0.60600001,1.96,0.597,0.28999999,0.18031344,100,OADMET-0003667,NC(=O)CN1C[C@H](O)CC1=O,,,,,,,,,,,,,,
2.2,0.65700001,,,,0.16631651,99.876381,OADMET-0002297,COc1cccc2cc(C(=O)[O-])c(=O)oc12,,,,,,,,,,,,,,
5.5100002,0.0616,3.0899999,0.16599999,2.4200001,1.7738628,99.998718,OADMET-0003286,CC(C)CC1(c2nc(-c3ccccc3F)no2)CCNC1=O,,,,,,,,,,,,,,
4.4099998,0.17299999,,,,0.6316182,100,OADMET-0002021,COc1cccc(OCC(=O)NC2CCCCC2)c1,,,,,,,,,,,,,,
4.9299998,0.111,4.5700002,0.37400001,0.36000001,0.98441392,97.758087,OADMET-0005398,O=C(Cc1ccc2cn[nH]c2c1)N[C@@H]1C[C@@H]1c1ccccc1Cl,,,,,,,,,,,,,,
3.3299999,0.31999999,,,,0.34146857,100,OADMET-0001752,C=CC(=O)N[C@@H]1CCN(Cc2ccc(OC)cc2OC)C1=O,,,,,,,,,,,,,,
5.0799999,0.046399999,5.0799999,0.049699999,0,2.3549557,69.027763,OADMET-0002554,O=C(c1ccc(N[S@SP3](=O)(=O)c2cc(Cl)ccc2Cl)cc1)N1CCC(c2cn[nH]c2)CC1,,,,,,,,,,,,,,
4.46,0.12800001,,,,0.85367149,99.562614,OADMET-0001315,CN(Cc1ccccc1C[NH+](C)C)C(=O)c1ccc(-c2cccc(F)c2)cc1,,,,,,,,,,,,,,
4.5599999,0.094400004,4.4200001,0.249,0.14,1.1575207,46.783401,OADMET-0003614,COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1[O-],,,,,,,,,,,,,,
4.4499998,0.23,4.1799998,0.329,0.27000001,0.47508672,99.586678,OADMET-0005956,COc1cc(C)ccc1NC(=O)c1cccc(-c2nnc[nH]2)c1,,,,,,,,,,,,,,
1.85,0.54100001,,,,0.20197771,99.999275,OADMET-0001567,C=CC(=O)N1CCC(C(=O)N2CC[C@H](n3cc(C(=O)OC)nn3)C2)CC1,,,,,,,,,,,,,,
3.6099999,0.17200001,,,,0.63529038,43.175789,OADMET-0001059,O=C(NCc1nc(C2CCCCC2)no1)c1cc(O)n(-c2ccccc2)n1,,,,,,,,,,,,,,
2.9200001,0.28,,,,0.39024982,90.100235,OADMET-0001564,C=CC(=O)N1CCC(C(=O)N2CCc3c(ncn3-c3ccccc3)C2)CC1,,,,,,,,,,,,,,
3.25,0.054099999,2.6199999,0.66299999,0.63,2.0197773,64.448433,OADMET-0003671,O=C(CCCCCCC(=O)Nc1ccccc1)NO,,,,,,,,,,,,,,
5.4400001,0.0792,1.99,0.61000001,3.45,1.3796711,100,OADMET-0006063,CCc1nn(Cc2cccc3c2CCOC3)c(=O)c(C#N)c1CC,,,,,,,,,,,,,,
6.1599998,0.072779961,3,0.44100001,3.1600001,1.5013741,100,OADMET-0003334,CCN(C(=O)c1nc(CC(F)(F)F)sc1C)C12CC3C[C@H](C1)C[C@@H](C3)C2,,,,,,,,,,,,,,
3.8199999,0.25799999,,,,0.42352691,100,OADMET-0002020,COc1ccc(CCCC(=O)NC2CCCCC2)cc1,,,,,,,,,,,,,,
4.46,0.214,3.25,0.31299999,1.21,0.51060724,97.89431,OADMET-0005183,Cc1sc(-c2ccc3c(c2)OCO3)nc1-c1cn(C[C@@H]2CCC[NH2+]2)nn1,,,,,,,,,,,,,,
4.04,0.27599999,3.76,0.31999999,0.28,0.39590561,100,OADMET-0004792,COCc1nocc1CN1CCC(=O)N(C[C@@H]2CCCC2(F)F)C1=O,,,,,,,,,,,,,,
2.8299999,0.384,,,,0.28455716,100,OADMET-0002322,Nc1nccs1,,,,,,,,,,,,,,
4.6700001,0.14,3.71,0.162,0.95999998,0.78049964,99.178902,OADMET-0002609,Cc1cc(C)nc(-c2noc([C@H](CC(C)C)N3CCCCC3=O)n2)c1,,,,,,,,,,,,,,
5.2399998,0.051800001,5.1399999,0.082599998,0.1,2.1094584,98.556412,OADMET-0002702,Cc1[nH]c(-c2ccccc2)nc1C(=O)OCC(=O)Nc1ccccc1C(=O)Nc1ccccc1,,,,,,,,,,,,,,
