SMILES,Name,pEC50,pEC50_counter,pEC50_std.error,source
[H]c1c([H])c([H])c(C([H])([H])[N+]([H])(C([H])([H])[H])C([H])([H])[H])c([N-]S(=O)(=O)c2sc(C([H])([H])[H])c(C([H])([H])[H])c2[H])c1[H],OADMET-0006580,5.2649999,,0.0855,original
[H]c1c(F)c(F)c(F)c([H])c1SC([H])([H])c1nn2c(c1C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],OADMET-0006579,5.1500001,,0.1491,original
[H]c1oc(C([H])([H])N(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c2[H])c([H])c1[H],OADMET-0006578,4.8899999,,0.089,original
[H]c1c([H])c([H])c(-c2c([H])c([H])c([H])c([H])c2S(=O)(=O)N2C([H])([H])C([H])([H])OC([H])([H])[C@@]2([H])C([H])([H])[C@@]2([H])C([H])([H])OC([H])([H])C2([H])[H])c([H])c1[H],OADMET-0006574,5.4050002,,0.0511,original
[H]c1nc([H])c(C([H])([H])Oc2c([H])c([H])c(N([H])C([H])([H])C3([C@@]4([H])OC([H])([H])C([H])([H])C4([H])[H])C([H])([H])C3([H])[H])c([H])c2[H])nc1[H],OADMET-0006573,4.7750001,,0.1643,original
[H]c1c([H])c(S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c(N([H])C(=O)C2([H])C([H])([H])C([H])([H])C2([H])[H])c1OC([H])([H])C([H])([H])[H],OADMET-0006570,4.8400002,,0.1139999999999999,original
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c(C(=O)N2C([H])([H])C([H])([H])N([H])C(=O)[C@@]2([H])C([H])([H])C([H])([H])C([H])([H])[H])c1[H],OADMET-0006568,5.105,,0.1385,original
[H]c1c([H])c(S(=O)(=O)N([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C(=O)N([H])C([H])([H])C(F)(F)F,OADMET-0006567,4.835,,0.189,original
[H]O[C@@]([H])(C([H])([H])[H])C([H])([H])C([H])([H])N([H])c1nc(-n2c([H])nc3c([H])c([H])c([H])c([H])c32)c([H])c([H])c1[H],OADMET-0006566,1.9450001,,0.6145,original
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c(C(=O)N([H])[C@]2([H])C([H])([H])C([H])([H])OC2(C([H])([H])[H])C([H])([H])[H])c1[H],OADMET-0006565,4.9749999,,0.09385,original
[H]c1nc(C([H])([H])N(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c2[H])n(C([H])(F)F)c1[H],OADMET-0006564,5.1300001,,0.12985,original
[H]c1c([H])c(S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c(N([H])C(=O)C([H])([H])OC2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1OC([H])([H])[H],OADMET-0006561,5.3049998,,0.136,original
[H]c1nc([N-]S(=O)(=O)c2c([H])c([H])c([H])c(Cl)c2Cl)nc([H])c1OC([H])([H])[H],OADMET-0006559,4.2449999,,0.2265,original
[H]c1c([H])c(S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c(N([H])S(=O)(=O)c2c([H])c([H])c(N([H])C(=O)C([H])([H])[H])c([H])c2[H])c1OC([H])([H])[H],OADMET-0006557,4.6300001,,0.151,original
[H]c1sc([H])c(C([H])([H])N(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c2[H])c1[H],OADMET-0006555,5.335,,0.05325,original
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)[C@]([H])(SC([H])([H])[H])C([H])([H])[H])C2([H])[H])c(OC([H])(F)F)c1[H],OADMET-0006552,5.4099998,,0.06555,original
[H]c1c([H])c(N([H])C(=O)[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c([H])c(OC([H])(F)F)c1OC([H])([H])[H],OADMET-0006548,4.0650001,,0.2505,original
[H]c1c([H])c([H])c(-c2nnn(C([H])([H])c3nn4c(c3[H])C([H])([H])C([H])([H])C4([H])[H])c2[H])c(OC([H])([H])[H])c1[H],OADMET-0006547,4.9250002,,0.10535,original
[H]O[C@]([H])(c1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])N([H])S(=O)(=O)c1c(Cl)c([H])c([H])c([H])c1Cl,OADMET-0006546,6.7199998,,0.0651,original
[H]c1nc([H])c([C@]([H])(N([H])S(=O)(=O)c2c(C([H])([H])[H])c([H])c(C([H])([H])[H])c([H])c2C([H])([H])[H])C([H])([H])[H])c([H])c1[H],OADMET-0006545,4.96,,0.104,original
[H]c1c([H])c([H])c(N2C([H])([H])C([H])([H])[C@@]([H])(N([H])C(=O)C([H])([H])C([H])([H])OC([H])([H])[H])C2([H])[H])c(OC([H])(F)F)c1[H],OADMET-0006544,4.8699999,,0.16905,original
[H]O[C@]([H])(c1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])N([H])S(=O)(=O)c1c([H])c([H])c([H])c([H])c1F,OADMET-0006542,5.5650001,,0.0501999999999999,original
[H]O[C@]([H])(c1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])N([H])S(=O)(=O)c1c([H])c([H])c([H])c([H])c1Br,OADMET-0006540,5.8049998,,0.093,original
[H]c1nc([H])c([C@]([H])(N([H])C(=O)c2c([H])c([H])c(OC([H])([H])[H])c(S(=O)(=O)N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c2[H])C([H])([H])[H])c([H])c1[H],OADMET-0006539,5.3899999,,0.07325,original
[H]c1c([H])c(S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c(N([H])C(=O)[C@@]2([H])OC([H])([H])C([H])([H])C2([H])[H])c1OC([H])([H])[H],OADMET-0006536,4.605,,0.152,original
[H]C1=C([H])C([H])([H])[C@@](N([H])C(=O)c2c([H])nc(S(=O)(=O)N([H])C([H])([H])[H])c([H])c2[H])(C([H])([H])[H])C([H])([H])C1([H])[H],OADMET-0006534,2.8199999,,0.4065,original
[H]c1c([H])c([H])c2c(nc(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])[H])n2C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],OADMET-0006533,4.6550002,,0.1599499999999999,original
[H]c1c([H])c(Cl)c(Cl)c(S(=O)(=O)N([H])c2c(C([H])([H])[H])nn(C([H])([H])[H])c2C([H])([H])[H])c1[H],OADMET-0006532,5.25,,0.04505,original
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)c3c(-c4c([H])c([H])c([H])c([H])c4[H])nn(C([H])([H])[H])c3[H])C([H])([H])C2([H])[H])nc(C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],OADMET-0006531,5.9549999,,0.043,original
[H]c1c([H])c2c(c(C([H])([H])[H])c1[H])N(C1([H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N2C(=O)c1nnn(C([H])([H])C([H])([H])C([H])([H])[H])c1[H],OADMET-0006530,5.4450002,,0.08005,original
[H]Oc1c([H])c([H])c([H])c2c1N(C(=O)C([H])([H])OC([H])([H])c1c([H])c([H])nn1C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H],OADMET-0006529,5.375,,0.05845,original
[H]c1c([H])c([H])c(-c2nnn(C([H])([H])c3noc(C([H])([H])C([H])([H])[H])n3)c2[H])c(OC([H])([H])[H])c1[H],OADMET-0006525,4.415,,0.259,original
[H]c1c([H])c([H])c2c(C([H])([H])[H])c(C(=O)N([H])c3nn4c(c3[H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])oc2c1Cl,OADMET-0006523,4.7600002,,0.2324999999999999,original
[H]c1c([H])c(C([H])([H])N([H])C(=O)c2c([H])c([H])c(S(=O)(=O)N([H])C3([H])C([H])([H])C3([H])[H])c([H])c2[H])c(Cl)c([H])c1Cl,OADMET-0006522,5.625,,0.1295,original
[H]c1oc(-c2nn([H])c(C(=O)N3C([H])([H])[C@]([H])(C([H])([H])[H])C([H])([H])[C@@]([H])(C([H])([H])[H])C3([H])[H])c2[H])c([H])c1[H],OADMET-0006520,4.8449998,,0.11,original
[H]c1c([H])c(N([H])C(=O)N2C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c2c(c1[H])C([H])([H])C([H])([H])C([H])([H])O2,OADMET-0006517,4.2449999,,0.2615,original
[H]OC([H])([H])C(F)(F)C([H])([H])N([H])C(=O)c1c([H])c([H])nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c1[H],OADMET-0006515,5.23,,0.07185,original
[H]c1c(C(=O)N([H])[C@]([H])(c2nc3c([H])c([H])c([H])c([H])c3n2C([H])(F)F)C([H])([H])[H])c([H])n([H])c(=O)c1[H],OADMET-0006514,2.7249999,,0.414,original
[H]c1c([H])c(C(=O)N([H])c2nn3c(c2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c(S(=O)(=O)N([H])C([H])([H])[H])c1[H],OADMET-0006511,3.655,,0.3035,original
[H]c1c([H])c(S(=O)(=O)N([H])C([H])([H])[H])c([H])c(C(=O)N([H])c2nn3c(c2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c1Cl,OADMET-0006507,4.4650002,,0.271,original
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c2[H])c1[H],OADMET-0006506,2.2,,0.4375,original
[H]c1c([H])c(N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2C([H])([H])[H])c([H])c([H])c1F,OADMET-0006504,5.1500001,,0.0823,original
[H]c1c([H])c([H])c2c(nc([C@@]([H])(N([H])C(=O)C([H])([H])N3C([H])([H])C([H])([H])N(S(=O)(=O)C([H])([H])[H])C([H])([H])C3([H])[H])C([H])([H])[H])n2C([H])(F)F)c1[H],OADMET-0006501,4.27,,0.258,original
[H]c1nn(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1N([H])S(=O)(=O)c1c([H])c([H])c([H])c([H])c1[H],OADMET-0006499,5.0650001,,0.0683999999999999,original
[H]c1c([H])c(S(=O)(=O)N(C([H])([H])[H])C([H])([H])c2nnc(C([H])([H])[H])n2C([H])([H])C([H])([H])[H])c([H])c(C([H])([H])[H])c1C([H])([H])[H],OADMET-0006494,4.2950001,,0.275,original
[H]c1c([H])c(N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C(=O)OC([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c1OC([H])([H])O2,OADMET-0006490,3.2449999,,0.3169999999999999,original
[H]c1c([H])c2c(c([H])c1C#N)C([H])([H])C([H])([H])C([H])([H])N2C(=O)c1c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])nn1C([H])([H])[H],OADMET-0006484,5.5100002,,0.1155,original
[H]c1nc2c(S(=O)(=O)N([H])c3c([H])c([H])c(OC([H])([H])C([H])([H])[H])c(OC([H])([H])C([H])([H])[H])c3[H])c([H])c([H])c([H])c2c([H])c1C([H])([H])[H],OADMET-0006482,6.0349998,,0.07385,original
[H]c1nc2nc(C(=O)N(C([H])([H])[H])C([H])([H])c3c([H])c([H])c([H])c(C#N)c3[H])c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n2n1,OADMET-0006477,5.3499999,,0.0741,original
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])N([H])C(=O)C([H])([H])[C@@]3([H])C([H])([H])C([H])([H])O[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C3([H])[H])c([H])c2[H])c1[H],OADMET-0006472,1.755,,0.5435000000000001,original
[H]c1c([H])c(N([H])S(=O)(=O)c2sc(C([H])([H])[H])c(C([H])([H])[H])c2[H])c(C([H])([H])[H])c(C([H])([H])[H])c1C(=O)[O-],OADMET-0006469,4.5799999,,0.1435,original
[H]c1c([H])c(S(=O)(=O)[N-]c2nn3c(c2[H])C([H])([H])C([H])([H])C([H])([H])C3([H])[H])c([H])c([H])c1C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],OADMET-0006468,5.8699999,,0.1195,original
[H]Oc1c([H])c([H])c([H])c(N([H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c([H])c2C([H])([H])[H])c1[H],OADMET-0006463,5.54,,0.0738,original
[H]O[C@]([H])(c1c([H])c([H])c([H])c2c([H])c([H])c([H])c([H])c12)C([H])([H])N([H])S(=O)(=O)c1c([H])c([H])c([H])c(Cl)c1[H],OADMET-0006462,5.5500002,,0.0746,original
[H]C([H])=C([H])[C@@](C(=O)N([H])C([H])([H])c1nn2c(c1C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],OADMET-0006461,5.3400002,,0.08315,original
[H]c1c(S(=O)(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])C2([H])[H])c(=O)n(C([H])([H])[H])c(=O)n1C([H])([H])[H],OADMET-0006460,1.98,,0.587,original
[H]c1nc(N2C([H])([H])C([H])([H])C([H])([H])[C@@]([H])(C([H])([H])[H])C2([H])[H])c([H])c(C(=O)N([H])c2c([H])c([H])nn2C([H])([H])[H])c1[H],OADMET-0006458,1.9450001,,0.5495,original
[H]c1nc(N([H])C([H])([H])C2([C@@]3([H])OC([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C([H])([H])C2([H])[H])c(OC([H])([H])[H])c(C([H])(C([H])([H])[H])C([H])([H])[H])n1,OADMET-0006455,6.2249999,,0.06125,original
[H]c1sc(S(=O)(=O)[N-]c2c([H])c([H])c([H])c3c2N([H])C(=O)C3([H])[H])c(C2([H])C([H])([H])C2([H])[H])c1[H],OADMET-0006453,5.1350002,,0.07705,original
[H]c1c([H])c(S(=O)(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])C2([H])[H])c([H])c([H])c1C([H])([H])[H],OADMET-0006452,4.7199998,,0.2445,original
[H]c1nc(C(=O)N2c3c([H])c([H])c([H])c(C([H])([H])[H])c3N(C3([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])c([H])c(C([H])([H])[H])c1C(=O)N([H])[H],OADMET-0006451,5.1100001,,0.1101999999999999,original
[H]c1sc(S(=O)(=O)[N-]c2c([H])c([H])c([H])c3c2C([H])([H])N([H])C3=O)c(C2([H])C([H])([H])C2([H])[H])c1[H],OADMET-0006449,4.4650002,,0.1575,original
[H]c1c([H])c(N([H])S(=O)(=O)c2c([H])c([H])c([H])c([N-]S(=O)(=O)C([H])([H])[H])c2[H])c([H])c(C(F)(F)F)c1[H],OADMET-0006445,5.0300002,,0.1245,original
[H]c1nc(C([H])([H])[H])c([H])nc1[N-]S(=O)(=O)c1c([H])c([H])c([H])c2c1OC([H])([H])C([H])([H])C2([H])[H],OADMET-0006443,4.6849999,,0.13325,original
[H]c1nn(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c([H])c1[N-]S(=O)(=O)c1c(C([H])([H])[H])c([H])nn1C([H])([H])[H],OADMET-0006442,4.75,,0.136,original
[H]C1=C([H])C(=N\S(=O)(=O)c2sc(C([H])([H])[H])c(C([H])([H])[H])c2[H])/C(=C(\[O-])N([H])[H])C(C([H])([H])[H])=C1[H],OADMET-0006441,4.7350001,,0.10095,original
[H]c1c([H])c(F)c([N-]S(=O)(=O)c2c([H])c([H])c([H])c(Cl)c2Cl)c(F)c1[H],OADMET-0006440,5.165,,0.05705,original
[H]O[C@@]1(C([H])([H])C([H])([H])[H])C([H])([H])N(c2nc(-n3c([H])nc4c([H])c([H])c([H])c([H])c43)c([H])c([H])c2[H])C([H])([H])C([H])([H])C1([H])[H],OADMET-0006439,1.745,,0.546,original
[H]c1nc(C(=O)N2C([H])([H])C([H])([H])C([H])(C(=O)N([H])c3c([H])c([H])c4c(c3[H])OC([H])([H])O4)C([H])([H])C2([H])[H])c([H])c([H])c1[H],OADMET-0006435,2.4749999,,0.473,original
[H]c1nc([H])c([H])c(N([H])C(=O)c2c([H])c([H])c(C([H])([H])N([H])C(=O)C3(C([H])([H])[H])C([H])([H])C([H])([H])C(F)(F)C([H])([H])C3([H])[H])c([H])c2[H])c1[H],OADMET-0006433,1.845,,0.5680000000000001,original
[H]c1sc(S(=O)(=O)N([H])C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c([H])c1[H],OADMET-0006431,4.0050001,,0.262,original
[H]c1c(Cl)sc(S(=O)(=O)[N-]c2c([H])c([H])c([H])c(C(F)(F)F)c2[H])c1[H],OADMET-0006430,5.2849998,,0.1075,original
[H]c1c([H])c(S(=O)(=O)N([H])c2c([H])c(S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])c([H])c([H])c2OC([H])([H])[H])c([H])c([H])c1Cl,OADMET-0006429,5.3699999,,0.0515,original
[H]c1nc2nc(C(=O)N(C([H])([H])[H])C([H])([H])c3nc([H])c([H])c([H])n3)c([H])c(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])n2n1,OADMET-0006427,3.3800001,,0.3385,original
[H]c1sc(S(=O)(=O)[N-]c2c([H])c([H])c([H])c(C([H])([H])[H])c2C(F)(F)F)c(C2([H])C([H])([H])C2([H])[H])c1[H],OADMET-0006424,5.3800001,,0.0563,original
[H]c1sc(S(=O)(=O)N([H])c2c([H])c([H])c([H])c([H])c2C2([H])C([H])([H])C([H])([H])C2([H])[H])c(C2([H])C([H])([H])C2([H])[H])c1[H],OADMET-0006420,6.1399999,,0.06545,original
[H]Oc1c([H])c([H])c([H])c2c1N(C(=O)C([H])([H])S(=O)(=O)C([H])([H])[H])C([H])([H])C([H])([H])[C@@]2([H])C([H])([H])[H],OADMET-0006418,3.8399999,,0.294,original
[H]c1sc(S(=O)(=O)N([H])c2c([H])c([H])c([H])c([H])c2C2([H])C([H])([H])C2([H])[H])c(C2([H])C([H])([H])C2([H])[H])c1[H],OADMET-0006416,6.0149999,,0.2249999999999999,original
[H]c1c([H])c(Cl)c(Cl)c(S(=O)(=O)N([H])c2c([H])c([H])c3c([H])nn([H])c3c2[H])c1[H],OADMET-0006415,5.5050001,,0.0616499999999999,original
[H]c1nc(C([H])([H])[H])nc(N2C([H])([H])C([H])([H])N(C(=O)[C@](OC([H])([H])[H])(c3c([H])c([H])c([H])c([H])c3[H])C([H])([H])[H])C([H])([H])C2([H])[H])c1[H],OADMET-0006414,3.74,,0.1955,original
[H]c1c([H])c([H])c2c(c1[H])N(C(=O)C([H])([H])n1c([H])c([H])c(=O)n(C([H])([H])[H])c1=O)[C@]([H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H],OADMET-0006413,5.9949999,,0.053,original
[H]c1sc(S(=O)(=O)[N-]c2c([H])c([H])c([H])c(C(F)(F)F)c2C([H])([H])[H])c(C2([H])C([H])([H])C2([H])[H])c1[H],OADMET-0006412,5.7350001,,0.10665,original
[H]c1c([H])c(N([H])C(=O)C2([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C2([H])[H])c([H])c2c1OC([H])([H])O2,OADMET-0006410,2.5350001,,0.4365,original
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)N([H])c3c([H])c([H])c([H])c([H])c3C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C2([H])[H])nc(C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],OADMET-0006409,6.0050001,,0.07905,original
[H]c1sc(S(=O)(=O)N([H])c2c([H])c([H])c([H])c3c([H])c([H])n([H])c23)c(C2([H])C([H])([H])C2([H])[H])c1[H],OADMET-0006408,5.8049998,,0.07565,original
[H]c1c([H])c([H])c(C(=O)N([H])[C@@]([H])(c2nc3c([H])c([H])c([H])c([H])c3n2C([H])(F)F)C([H])([H])[H])c(SC([H])([H])[H])c1[H],OADMET-0006404,5.4650002,,0.06515,original
[H]c1c([H])c([H])c(-c2nnn(C([H])([H])c3nnc4n3C([H])([H])C([H])([H])C([H])([H])C([H])([H])C4([H])[H])c2[H])c(OC([H])([H])[H])c1[H],OADMET-0006401,4.7399998,,0.1543,original
[H]c1c([H])c(C(=O)N([H])[C@@]([H])(c2nc3c([H])c([H])c([H])c([H])c3n2C([H])(F)F)C([H])([H])[H])c([H])c([H])c1OC([H])([H])C([H])([H])[H],OADMET-0006400,4.835,,0.10805,original
[H]N(C(=O)[C@]1([H])C([H])([H])C([H])([H])[C@@]([H])(OC([H])([H])C2([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C([H])([H])c1nn2c(c1C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],OADMET-0006399,5.1700001,,0.07145,original
[H]c1c(C([H])([H])C([H])([H])[H])sc(S(=O)(=O)N([H])C([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])c1[H],OADMET-0006396,5.7800002,,0.0615,original
[H]c1nc(N([H])[H])c(S(=O)(=O)N([H])c2c([H])nn(C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])c2[H])c([H])c1Cl,OADMET-0006395,5.0700002,,0.141,original
[H]c1c([H])c(N([H])C(=O)c2c([H])c(S(=O)(=O)C([H])([H])[H])c([H])c([H])c2C([H])([H])C([H])([H])[H])c2c(c1[H])C([H])([H])C([H])([H])C([H])([H])O2,OADMET-0006393,5.3099999,,0.0923499999999999,original
[H]c1nc(N2C([H])([H])C([H])([H])N(C(=O)N([H])c3c([H])c([H])c([H])c([H])c3N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])C([H])([H])C2([H])[H])nc(C([H])(C([H])([H])[H])C([H])([H])[H])c1[H],OADMET-0006386,6.2600002,,0.0491,original
[H]c1nn(C([H])([H])[H])c(C([H])([H])C([H])([H])n2nnc(-c3c([H])c([H])c([H])c([H])c3OC([H])([H])[H])c2[H])c1[H],OADMET-0006385,4.125,,0.2215,original
[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])c1nnn(C([H])([H])c2c([H])nn(-c3c([H])c([H])c([H])c([H])c3[H])c2[H])c1[H],OADMET-0006379,2.97,,0.247,original
[H]OC([H])([H])C1(C([H])([H])N(C([H])([H])[H])S(=O)(=O)c2c([H])c([H])c(C([H])([H])[H])c(C([H])([H])[H])c2[H])C([H])([H])C1([H])[H],OADMET-0006378,4.8600001,,0.147,original
