ID,SMILES,MLM
E-0013591,O=C(c1n[nH]cc1C1=CCOCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.874771637184298
E-0016817,Cc1nc2c(C#N)cnn2c(N)c1-c1ccc(OCCN2CCCCC2)cc1,2.2345172835126865
E-0016731,Cc1nc(-c2ccc3ccncc3c2N)ccc1OCCN1CCCCC1,2.710540447933297
E-0014300,Clc1ccc(N2CCN(Cc3n[nH]cc3-c3ccc4ncsc4c3)CC2)cc1,2.5901728315963144
E-0016612,CNc1c(-c2ccc(-c3cn[nH]c3)cc2)cc2cnccc2c1C,2.7372721765355434
E-0016114,Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnncc2c1Br,2.4008832155483626
E-0012159,CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,3.3505968648286326
E-0015758,Cc1c(OCCN2CCCCC2)ccc(-c2ccc3ncncc3c2)c1N,2.9011857801371503
E-0015305,Cc1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,2.7294887691795613
E-0014821,O=C(c1n[nH]c2cnc(-c3ccccc3)nc12)N1CCC(Oc2ccc(Cl)cc2)CC1,1.5932860670204572
E-0014260,C[C@H](N)COc1cccc(-c2ccc3cnccc3c2)n1,3.058995093525416
E-0014569,O=C(c1n[nH]c2ccc(-c3ncccn3)cc12)N1CCC(Oc2ccc(Cl)cc2)CC1,3.015108160645837
E-0014782,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(CC2CCOCC2)CC1,2.2079035303860515
E-0017466,COc1nccc(N2CCC(NC(=O)c3cc4cc(-c5nnc(C)s5)cnc4n3C)CC2)c1C,2.230959555748569
E-0013593,O=C(c1n[nH]cc1C1=CCCC1)N1CCC(Oc2ccc(Cl)cc2)CC1,2.831677849191467
E-0014962,c1cc2ccc(-c3ccc(OCCN4C5CCC4COC5)cc3)cc2cn1,2.575534218319864
E-0012926,O=C(c1c[nH]c2ccccc12)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,2.327971623623011
E-0017492,COCCN1CCC(Oc2ccc3c(c2)[nH]c2c(=O)n(C)cc(C)c23)CC1,2.8504624327615167
E-0015216,Oc1ccc(-c2nc3ccn(CCN4CCCCC4)cc-3n2)cc1,1.3424226808222062
E-0014531,O=C(c1cccc2cc[nH]c12)N1CCC(OC2CCN(C3CC3)CC2)CC1,2.89867034296553
E-0017209,Cc1cn(C)c(=O)c2[nH]c3cc(N4C[C@H](C)N(C)[C@@H](C)C4)ccc3c12,2.532627001228891
E-0013766,COCC#Cc1cn[nH]c1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,2.8226910107760546
E-0013621,O=C(c1[nH]nc2ccccc12)N1CCC(Oc2ccc(C(F)(F)F)nc2)CC1,1.8195439355418688
E-0017537,COc1cnccc1NCCCNC(=O)c1cc2cc(-c3nnc(C)s3)ccn2n1,1.4014005407815442
E-0011705,CN(C)c1ccc(Nc2nc(-c3ccc(F)cc3)cs2)cc1,3.0914207289920514
E-0015312,c1ccc2c(c1)CCC1(CCN(Cc3n[nH]c4cccnc34)CC1)O2,3.5431861521793397
E-0012859,CN1CCN(c2cccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,3.1286254048759505
E-0015653,Brc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cncnc12,2.688330818112266
E-0011757,Cn1c2ccc(OCCN3CCCCC3)cc2c2cc3cnccc3nc21,3.013974177020916
E-0015169,Clc1cncc(Oc2ccnc(Nc3n[nH]c4cccnc34)c2)c1,1.833784374656479
E-0016068,CN(C(=O)CN1CCCCC1)c1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,1.990782691803138
E-0012771,CC(C)c1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,2.931305281421673
E-0013622,O=C(c1[nH]ncc1-c1ccccc1)N1CCC(Oc2ccc(Cl)nc2)CC1,2.756560043006683
E-0014548,CN(c1cccc(-c2cccc(F)c2)n1)c1nccn1CC1CCNCC1,1.88309335857569
E-0015139,O=C(c1n[nH]c2cccc(Cl)c12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,2.337459261290656
E-0015484,Cc1ccc(Cl)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c12,2.335858911319818
E-0014361,COc1ccc2c(c1)[nH]c1c(C(=O)NCCCN3CCCCC3)ccnc12,1.823474229170301
E-0013520,Cc1ccc2[nH]nc(C(=O)N3CCC(=O)N(Cc4ccc(Cl)cc4)CC3)c2c1,3.858555242671831
E-0014322,CC(C)N(CCn1ccc2c([nH]c3cc(F)ccc32)c1=O)C(C)C,3.2951050728098084
E-0016408,Brc1cnn2ccc(-c3ccc(OCCN4CCCCC4)cc3)nc12,2.3296012483565187
E-0016536,O=c1[nH]cnc2cn(-c3ccc(OCCN4CCCCC4)cc3)nc12,2.8464608251293324
E-0014823,O=C(c1n[nH]c2cc(-c3ccccn3)cnc12)N1CCC(Oc2cncc(Cl)c2)CC1,2.9389198122447717
E-0016316,Cc1cccc(Nc2cccc(OCCN3CCCCC3)c2)c1,2.0622058088197126
E-0016100,c1cnc2[nH]c3cc(OCCN4CCCCC4)ccc3c2c1,1.8898617212581885
E-0013730,Fc1cccc(-c2ccnc(Oc3ccc(CN4CCOCC4)cc3)n2)c1,3.7307742032032265
E-0014457,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Br)c2)CC1,-inf
E-0016770,Cn1ccn2c(nc3cc(OCCN4CCCCC4)ccc32)c1=O,0.4913616938342727
E-0012827,COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,2.4032921451582543
E-0014918,Cn1cnc2cc(-c3ccc(OCCN4CCOCC4)cc3)ccc21,1.884795363948981
E-0017406,Cn1cc(Cl)c2c([nH]c3cc(OCCN4CCC5(CC4)COC5)ccc32)c1=O,2.1583624920952498
E-0016816,Cc1c(OCCN2CCCCC2)ccc(-c2cc(C)c3ncnn3c2)c1N,1.6074550232146685
E-0015129,COc1cc2c(cn1)-c1cc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)nn1CN2C,2.435525851498655
E-0015980,Cc1c(N)c(-c2cccc3nn(CCN4CCCCC4)cc23)cc2cnccc12,3.0656917280932707
E-0014128,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(OC2CCNCC2)CC1,-inf
E-0014269,O=c1c2[nH]c3cc(F)ccc3c2ccn1CCCC1CCCCN1,1.6608654780038692
E-0015544,Fc1cc(Nc2nccc(-c3ccnnc3)n2)cc(F)c1CN1CCOCC1,2.250420002308894
E-0015605,Cc1c(N)c(-c2ccc(O[C@H](C)CN3CCOCC3)cc2)cc2cnccc12,2.6504046698680317
E-0012864,O=C(c1n[nH]c2ccccc12)N1CCN(c2ccc(CN3CC(F)C3)cc2)CC1,2.9479236198317262
E-0015938,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(c2ccncc2)CC1,2.3736474722092176
E-0014167,O=c1c2[nH]c3cc(F)ncc3c2ccn1CCCN1CCCCC1,1.146128035678238
E-0014645,Cc1ccc(COc2cc(-c3ccccc3)[nH]c(=O)c2)cc1,2.9333354100776514
E-0015027,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cncnc24)C3)c1,3.0
E-0015851,Cc1c(N)c(-c2ccc(OCCN3CCN(C)CC3)cc2)cc2cnccc12,2.386855529184724
E-0017722,Nc1c(Cl)cc2cnccc2c1-c1ccc(OCCN2CCCC2)cc1,2.5174598265402324
E-0012712,COc1cccc(-c2cc(C(=O)N3CCC(Oc4ccc(Cl)cc4)CC3)[nH]n2)c1,2.231979026831504
E-0016866,Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cn2ncnc2c1Cl,0.785329835010767
E-0014597,c1cc2ccc(-c3ccc(CCN4CCC4)cc3)cc2cn1,3.0794345106337437
E-0015658,N#Cc1cc(-n2ccc(OCC3CNC3)n2)cc2cccnc12,1.421603926869831
E-0011651,Cn1c2ccc(OCC(N)=O)cc2c2cc3ccncc3nc21,2.989805650936826
E-0015924,Cc1nnc(-c2ccc3c(c2)cc(C(=O)N[C@@H]2[C@@H]4CC[C@H]2CN(c2ccncc2Cl)C4)n3C)s1,2.1489109931093564
E-0010520,CN(C)CCCOc1ccc2c(c1)c1cc(C(=O)NCCN(C)C)ncc1n2C,1.6148972160331345
E-0015422,COc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,2.6050894618815805
E-0016379,Cn1ccc2c([nH]c3cc(OCCN4CCCCC4(C)C)ccc32)c1=O,1.9960736544852753
E-0016588,C[C@@H]1CCC[C@H](C)N1C(=O)COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,3.0822107166012427
E-0014761,C[C@H](N)COc1ccc2sc3c(c2c1)SCCN(C)C3=O,1.9222062774390163
E-0016966,N#Cc1cnn2cc(-c3ccc(OCCN4CC5CCC(C4)O5)c(F)c3)ccc12,2.5643109099606027
E-0012886,Fc1cccc(-c2cccc(Nc3ccc(N4CCNCC4)cc3)n2)c1,2.104145550554008
E-0013875,COc1cncc(-c2cn(C)c3ccc(OCC4CN(C)C4)cc23)c1,2.9524533964230333
E-0015204,Cn1ccc2c([nH]c3c(C#CC4CNC4)c(F)ccc32)c1=O,1.3961993470957363
E-0014873,CN1[C@@H]2CC[C@H]1C[C@@H](OC1CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC1)C2,1.857935264719429
E-0010578,CCN(CC)CCOc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,2.3756636139608855
E-0017663,Cc1cc2c(-c3ccc(OCCN4CC5(COC5)C4)cc3)cn(C)c(=O)c2[nH]1,1.2201080880400552
E-0017291,Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5N(C)C)CC4)cc3c2)s1,2.442636525782232
E-0015636,O=C(Nc1ccc(Oc2cncc(Cl)c2)cc1)c1n[nH]c2cccnc12,1.9365137424788932
E-0014752,Cn1cc(C#Cc2cncs2)c(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)n1,2.759516759462188
E-0015046,CC1(C)C(=O)Nc2c(Nc3cccc(-c4cccnc4)n3)cccc21,2.9161906599805376
E-0015433,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2nc4ccccc4s2)C3)c1,2.2730012720637376
E-0016278,Cc1c(N)c(-c2ccc3nnn(CCN4CCCCC4)c3c2)cc2cnccc12,3.2166144855012773
