ID,SMILES,HLM
E-0015669,Cn1ccc2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1=O,0.7708520116421442
E-0016518,C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N1CCCCC1,0.7481880270062005
E-0013966,CN(c1cc2c(cn1)ncn2C)C1CCN(C(=O)c2[nH]ncc2-c2ccccc2)CC1,1.7474118078864231
E-0014932,O=C(c1n[nH]c2nc(-c3ccccc3)ncc12)N1CCC(Oc2cncc(Cl)c2)CC1,1.5943925503754266
E-0014274,CN1CC(COc2nccc3c2[nH]c2cc(F)ccc23)CCC1=O,0.6232492903979004
E-0016927,Cc1cnccc1N1CCC(NC(=O)c2cc3ccc(-c4cn(C)cn4)cn3c2)CC1,1.100370545117563
E-0011674,Cc1c2ccncc2cc2c3ccccc3n(CC3=NCCN3)c12,1.4082399653118496
E-0011867,CN(C)c1cc(-c2ccccc2)nc2cc(-c3ccccc3)nn12,2.0580462303952816
E-0014140,NC(=O)Cc1cccc(Oc2cccc(-c3cccnc3)n2)n1,-inf
E-0014413,Cn1c2ccc(OCCOc3ccncn3)cc2c2ccn(CCCN3CCCCC3)c(=O)c21,2.1781132523146316
E-0014866,Clc1cc(CN2CCOCC2)ccc1Nc1nccc(-c2ccnnc2)n1,0.9444826721501687
E-0015072,Cc1ccc(Cl)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,1.3783979009481377
E-0015027,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cncnc24)C3)c1,2.228913405994688
E-0014226,Cn1c2ccc(Cl)cc2c2cc(=O)n(CCCN3CCCCC3)nc21,0.9444826721501687
E-0012806,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCC(F)(F)CC4)cc3)n2)c1,2.009450895798694
E-0014093,COc1cccc2[nH]c3c(=O)n(CCN(C)C4CCCCC4)ccc3c12,2.5267268673146357
E-0016477,Cc1c(N)c(-c2ccc(OC[C@@H](C)N(C)C)c(F)c2)cc2cnccc12,1.57287160220048
E-0010727,Cc1nc(C(N)=O)cc2c3cc(OCCN4CCOCC4)ccc3n(C)c12,1.0681858617461617
E-0014759,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCN(Cc2ccc(Cl)c(F)c2)CC1,2.1550322287909704
E-0011286,Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)C(N)=O)ccc3n(C)c12,1.252853030979893
E-0011316,Cn1cc(-c2cccnc2)c2cc(OCCCN3CCCC3)ccc21,1.359835482339888
E-0013837,COc1ccc2c(c1)[nH]c1c(=O)n(CCN(C)C3CCCCC3)ccc12,1.7058637122839193
E-0016699,CN(C)[C@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.5563025007672873
E-0016464,Cc1c(N)c(-c2ccc(OCCN3C[C@H]4C[C@@H]3CO4)cc2)cc2cnccc12,1.3891660843645326
E-0015909,c1cnc2cc(-c3ccc(OCCN4CCCCC4)cc3)ccc2n1,1.0293837776852097
E-0015567,O=c1ccc2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c2[nH]1,1.865103974641128
E-0014544,NC(=O)Cc1cccc(Nc2cccc(-c3ccnnc3)n2)n1,1.0086001717619175
E-0014350,O=C(c1n[nH]cc1-c1ccc2ocnc2c1)N1CCN(Cc2ccccc2)CC1,2.6716355966021297
E-0016265,c1cc(-c2ccc(OCCN3CCCCC3)cc2)n2nccc2c1,0.6627578316815741
E-0016374,Cc1nnc(-c2cc3cc(C(=O)NC4CCN(c5ccncc5)CC4)n(C)c3cn2)s1,0.7993405494535817
E-0012782,COc1ccc2c(C(=O)N3CCC(Oc4ccc(Cl)nc4)CC3)n[nH]c2c1,2.3188977146274867
E-0014566,Cc1[nH]nc(C(=O)N2CCC(n3cnc4cc(Cl)ccc43)CC2)c1C(F)(F)F,0.9822712330395684
E-0010358,Cc1c2ccncc2cc2c3cc(OCCCN4CCOCC4)ccc3n(C)c12,1.0293837776852097
E-0014929,COc1cc(-c2ccc3ccncc3c2)ccc1OCCN1CCOCC1,1.4885507165004443
E-0014716,COc1ccc2c(c1)[nH]c1c(C(=O)O)ccnc12,0.6812412373755872
E-0014799,C[C@@H](COc1ccc(-c2ccc3ccncc3c2)cc1)CC(N)=O,0.7558748556724915
E-0016541,Cc1nc(-c2cc(Br)c(N)c3cnccc23)ccc1OCCN1CCCCC1,0.9542425094393249
E-0014829,COc1cncc(OC2CCN(C(=O)c3cc(-c4cc5ncoc5cc4OC)n[nH]3)CC2)c1,1.5786392099680724
E-0016592,Cn1cnc2c(oc3cc(OCCN4CCOCC4)ccc32)c1=O,0.38021124171160603
E-0013798,Cc1nn(C)cc1-c1c[nH]nc1C(=O)N1CCC(Oc2ccc(Cl)cc2)CC1,1.8709888137605752
E-0015353,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccc4s2)C3)c1,1.3996737214810382
E-0013926,O=C(c1cc(-c2ccccc2C(F)(F)F)[nH]n1)N1CCC(Oc2cncc(Cl)c2)CC1,1.2227164711475833
E-0016141,Cc1ncnc(-c2ccc(OCCN3CCCCC3)cc2)c1N,0.6334684555795865
E-0015076,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]cc2C#Cc2cncs2)C3)c1,1.8318697742805017
E-0014486,CN(C)C(=O)c1cn(C)c2ccc(OCCCN3CCCC3)cc12,-inf
E-0014763,FC1(F)CN(CCc2ccc(Nc3cccc(-c4cccnc4)n3)cn2)C1,2.0610753236297916
E-0015288,CC(=O)N[C@H](C)CCOc1cccc(-c2cc(C)c3ccncc3c2)c1,2.020775488193558
E-0014495,CC(=O)Nc1cncc(Nc2cccc(-c3cccnc3)n2)c1,1.845098040014257
E-0014144,NC(=O)Cc1cccc(Nc2cccc(-c3cccc(F)c3)n2)n1,1.8536982117761744
E-0015029,O=C(c1n[nH]c2cccnc12)N1CCC2(CC[C@H](Oc3cncc(Cl)c3)C2)CC1,1.6201360549737576
E-0012169,Cc1ccccc1CNc1cc(-c2ccccc2)[nH]c(=O)n1,0.8061799739838872
E-0010765,Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3c(OCCCN4CCN(C)CC4)cccc3n(C)c12,1.3560258571931227
E-0012240,CCc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,1.4313637641589874
E-0011291,Cn1c2ccc(OCC(N)=O)cc2c2nc3cnccc3cc21,1.6148972160331345
E-0011288,Cc1c2ccncc2cc2c3cc(C(=O)N[C@H](C)C(N)=O)ccc3n(C)c12,1.1846914308175989
E-0014433,CN1CCC(Cn2nccc2N(C)c2cccc(-c3cccc(F)c3)n2)CC1,1.5526682161121932
E-0013860,Cn1nnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)cc21,2.137986732723532
E-0014738,c1ncc2cc(-c3cnn(CCN4CCCCC4)c3)ccc2n1,1.24551266781415
E-0013853,c1cc(OCCN2CCCCC2)cc(-c2ccc3cnccc3c2)c1,1.9763499790032735
E-0012884,CN1CCC(c2ccc(Nc3cccc(-c4cccc(F)c4)n3)cc2)CC1,0.9242792860618817
E-0016613,CNc1c(-c2ccc(C(N)=O)nc2)cc2cnccc2c1C,1.307496037913213
E-0012036,COc1ccc2[nH]c3c(=O)n(CCCN4CCC(OC)CC4)cnc3c2c1,0.5563025007672873
E-0014257,NC(=O)Cn1ccc(Nc2nccc(-c3cccc(F)c3)n2)n1,0.6720978579357175
E-0016579,Cn1ncc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)n1,0.9242792860618817
E-0015636,O=C(Nc1ccc(Oc2cncc(Cl)c2)cc1)c1n[nH]c2cccnc12,0.9912260756924949
E-0012196,Cn1cc(C(=O)N2CCN(c3ccc(CN4CC5(CCO5)C4)cc3)CC2)c2cccnc21,-inf
E-0015662,Cn1cnc2ccc(O[C@@H]3[C@@H]4CC[C@H]3CN(Cc3n[nH]c5cccnc35)C4)cc21,2.0136796972911926
E-0016826,Nc1cc2ccncc2nc1-c1ccc(OCCN2CCCCC2)cc1,0.7923916894982539
E-0012800,Fc1cccc(-c2cc(Nc3ccc(CN4CCOCC4)cc3)ncn2)c1,1.720985744153739
E-0013753,O=C(c1n[nH]cc1-c1ccccc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1ccc(Cl)cc1)C2,1.130333768495006
E-0015958,Cn1cnc2c([nH]c3cc(OCCN4CCCCC4)ccc32)c1=O,0.8260748027008264
E-0015568,O=c1[nH]cc(CN2C[C@H]3CC[C@@H](C2)[C@@H]3Oc2cncc(Cl)c2)c2ccccc12,1.4983105537896004
E-0014700,NC(=O)Cn1ccc(Nc2cccc(-c3cccc(S(N)(=O)=O)c3)n2)n1,0.568201724066995
E-0015680,Cn1c2cc(F)c(Nc3nc(C#N)cs3)cc2c2ncn(CCCN3CCCCC3)c(=O)c21,0.8061799739838872
E-0015002,CN(c1cccc(-c2cccnc2)n1)c1cccn(CC(=O)N2CCC2)c1=O,1.3443922736851108
E-0015605,Cc1c(N)c(-c2ccc(O[C@H](C)CN3CCOCC3)cc2)cc2cnccc12,1.944975908412048
E-0015030,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4ncncc24)C3)c1,1.7032913781186614
E-0011306,COc1cncc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)c1,1.2922560713564761
E-0014854,CC(C)NCCOc1ccc(-c2ccc3ncncc3c2)cc1,-0.6989700043360187
E-0014102,COc1ccc2c(c1)c1cc(=O)n(CCCN3CCCCC3)nc1n2C,1.173186268412274
E-0011668,CN(C)c1cccc(Nc2nc(-c3ccc(F)cc3)cs2)c1,1.9283958522567137
E-0015970,Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)nc2cnccc12,0.9084850188786497
E-0014565,O=C(c1cc(-c2ccccc2F)[nH]n1)N1CCC(n2cnc3cc(Cl)ccc32)CC1,0.9590413923210935
E-0012854,O=C(c1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1)N1CCOCC1,1.3579348470004537
E-0014921,Cn1ncc2ccc(-c3ccc(OCCN4CCOCC4)cc3)cc21,1.0128372247051722
E-0016818,CCc1cnn2cc(-c3ccc(OCCN4CCCCC4)cc3)cnc12,1.4082399653118496
E-0016120,c1c[nH]c2nc(-c3ccc(OCCN4CCCCC4)cc3)nc-2c1,0.04139268515822507
E-0013887,Cc1nn(C)cc1OC1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,1.7489628612561614
E-0016329,c1cc(-c2ccc(OCCN3CCCCC3)cc2)c2nncn2c1,0.20411998265592482
E-0012155,CN(C)C(=O)Cc1ccc(Nc2nccc(-c3cccc(NS(C)(=O)=O)c3)n2)cc1,1.3579348470004537
E-0015606,C(#CC1CC1)c1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,1.1172712956557642
E-0015903,CNC(=O)COc1cnn(-c2cc(C#N)cc3cnccc23)c1,0.5314789170422551
E-0012859,CN1CCN(c2cccc(Nc3nccc(-c4cc(F)cc(N5CCOCC5)c4)n3)c2)CC1,1.4653828514484184
E-0016119,Cc1nc2cnc(-c3ccc(OCCN4CCCCC4)cc3)cn2c1C,0.7160033436347992
E-0016351,Cc1nnc(-c2ccc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)o1,-0.09691001300805639
E-0015425,Cc1cc(F)c2c(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,2.0519239160461065
E-0015772,Cc1nnc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cn12,1.0
E-0016092,O=c1c2[nH]c3cc(Cl)ncc3c2ccn1CCCn1cccn1,0.8061799739838872
E-0016180,Cn1ccc2c([nH]c3cc(OCCN4CCCC(F)(F)C4)ccc32)c1=O,1.209515014542631
E-0016728,Cn1cnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4F)CC2)n3C)c1,0.8061799739838872
E-0016192,CNc1c(C)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,1.8312296938670634
E-0014023,NC(=O)COc1cccc(-c2ccc3c(c2)NC(=O)CC3)n1,2.103461622094705
E-0015261,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2ccnc4ccccc24)C3)c1,1.9052560487484513
E-0016256,C[C@@H]1CCCCN1CCc1cccc2c1[nH]c1c(=O)n(C)ccc12,1.212187604403958
E-0013674,O=C(c1[nH]ncc1C1CC1)N1CCC(Oc2ccc(Cl)cc2)CC1,-0.045757490560675115
E-0016216,Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cccnc12,0.724275869600789
E-0013773,O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Nc2cncc(Cl)c2)CC1,2.065206128054312
E-0012768,Fc1cccc(-c2cccc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,1.2148438480476977
E-0013880,CN1CCC(Oc2ccc(Nc3cccc(-c4cccnc4)n3)cc2)CC1,2.0038911662369103
E-0012208,CN(C)CCOc1cccc(Nc2nc(-c3ccccc3)cs2)c1,1.749736315569061
E-0014655,CCc1cncc(OC2CCN(C(=O)c3n[nH]c4cccnc34)CC2)c1,1.021189299069938
E-0014735,c1cc2ccc(-c3cnn(CCN4CCCCC4)c3)cc2cn1,1.9813655090785445
E-0013920,Cn1cnc2ccc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(C(F)(F)F)c4)CC3)cc21,2.761777537508178
E-0015413,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cc(-c5ccccn5)cnc24)C3)c1,2.520483532740792
E-0012163,O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)nc2)CC1,0.7160033436347992
E-0014696,COCCC(=O)Nc1cccc(-c2ccc3ccncc3c2)c1,2.090258052931316
E-0015262,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4nccnc24)C3)c1,2.521530341278711
E-0014806,Fc1cccc(-n2ccc(Nc3ccc(OCCCN4CCCC4)cc3)n2)c1,0.43136376415898736
E-0015308,Cc1c(N)c(-c2ccc(C(=O)NCCN(C)C)cc2)cc2cnccc12,1.334453751150931
E-0014846,c1ccc(-n2cc(Nc3ccc(OCCCN4CCCC4)cc3)cn2)nc1,1.276461804173244
E-0015170,O=C(c1n[nH]c2cccnc12)N1C[C@H]2C[C@@H](C1)[C@H]2Oc1cncc(Cl)c1,0.5314789170422551
E-0016071,Cc1cn(C)c(=O)c2[nH]c3cccc(OCCN4CCCCC4)c3c12,0.9956351945975499
E-0014402,COc1cc(F)ccc1-c1cc(C(=O)N2CCC(Oc3ccc(C#N)cc3)CC2)[nH]n1,0.7923916894982539
E-0010607,Cc1c2ccncc2cc2c3c(OCC4=NCCN4)cccc3n(C)c12,1.271841606536499
E-0011210,Cc1c2ccncc2cc2c3cc(OCC[C@H](C)N)ccc3n(C)c12,1.2329961103921538
E-0016048,Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-c3cccnc3)ccc21,1.921686475483602
E-0016317,c1cnn(-c2ccc3c(c2)OCc2nc(N[C@H]4C[C@H]5CC[C@@H](C4)N5)ccc2-3)c1,0.3222192947339193
E-0014052,Cn1ncnc1COc1ccc2c(c1)c1ccn(CCCN3CCCCC3)c(=O)c1n2C,1.209515014542631
E-0013841,COc1cncc(-c2cn(C)c3ccc(OC4CCN(C)C4)cc23)c1,1.6483600109809315
E-0013763,CN1CCN(c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)CC1,1.3617278360175928
E-0014858,c1cc2cnc(-c3ccc(OCCN4CCNCC4)cc3)cc2cn1,-0.5228787452803376
E-0013812,CN1CCC[C@@H](Cn2ccc3c4cc(OCC5COC5)ccc4n(C)c3c2=O)C1,1.235528446907549
E-0015110,CN1CC[C@@H](Oc2ccc(-c3ccc4ccncc4c3)cc2)C1,2.938569756221061
E-0011955,O=C(c1noc2ccccc12)N1CCN(Cc2ccc(Cl)cc2)CC1,1.9854264740830017
E-0016866,Nc1c(-c2ccc(OCCN3CCCCC3)cc2)cn2ncnc2c1Cl,-0.1549019599857432
E-0015104,CN1CCC(COc2ccc(-c3ccc4ccncc4c3)cc2)CC1,1.8733206018153987
E-0014760,CN1CCC(N2CCN(C(=O)c3n[nH]cc3-c3ccc4ncsc4c3)CC2)CC1,-inf
E-0016248,c1ccc2c(c1)[nH]c1cc(OCCN3CCCCC3)ccc12,0.8864907251724818
E-0010733,Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3ncccc3cc21,1.5185139398778875
E-0014600,CNC(=O)Cc1cccc(N(C)c2nccc(-c3cccnc3)n2)c1,1.5987905067631152
E-0015480,Cc1ncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)cn1,1.0644579892269186
E-0012840,COc1ccc2[nH]c3c(=O)n(CC[C@H](C)N4CCCCC4)cnc3c2c1,1.1702617153949575
E-0013941,c1cc2ccc(-c3ccc(OCCN4CCNCC4)cc3)cc2cn1,0.6901960800285137
E-0015303,Cc1c(N)c(-c2ccc(OCCN3CC4(COC4)C3)cc2)cc2cnccc12,1.4727564493172123
E-0016935,C[C@@H](COc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12)N(C)C,0.4913616938342727
E-0011314,C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3cc1n2C,0.9493900066449128
E-0015212,CNc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C,1.9722028383790644
E-0015163,Cc1cccc2[nH]nc(CN3CC[C@]4(C3)C[C@H](Oc3cncc(Cl)c3)C4)c12,1.8524799936368563
E-0015557,Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cn2)cc2cnccc12,1.0569048513364727
E-0012253,NC(=O)Cc1ccc(Nc2nccc(-c3cccc(F)c3)n2)cc1,1.7795964912578246
E-0016566,Cc1nnc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)o1,0.3222192947339193
E-0016937,Cn1ccc2c([nH]c3cc(OCCN4CC[C@@H](F)C4)ccc32)c1=O,1.1139433523068367
E-0015092,O=C1COc2ccc(-c3cccc(OCCN4CCCCC4)n3)cc2N1,1.0170333392987803
E-0016390,CNC1(C#Cc2c(F)ccc3c2[nH]c2c(=O)n(C)ccc23)CCC1,1.252853030979893
E-0012160,Fc1cccc(-c2ccnc(Nc3ccc(CN4CCCCC4)cc3)n2)c1,1.2227164711475833
E-0015249,Cc1cccc2[nH]nc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,1.7596678446896306
E-0013937,CCOc1ccc2c(c1)c1ccn(CCN)c(=O)c1n2C,1.294466226161593
E-0016144,Cn1c(C(=O)NC2CCN(c3ccncc3Cl)CC2)cc2cc(-n3ccnc3)ccc21,2.1398790864012365
E-0016225,Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3ccccc3)ccc21,0.8864907251724818
E-0016167,Cc1ccc2c(n1)[nH]c1cc(OCCN3CCCCC3)ccc12,0.6434526764861874
E-0016848,CN1CC[C@@H](Oc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,0.9030899869919435
E-0016254,C[C@@H]1CCCN(CCOc2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)C1,1.0253058652647702
E-0013502,Cc1ccc2[nH]nc(C(=O)N3CCCN(Cc4ccc(Cl)cc4)C(=O)C3)c2c1,2.76774936734558
E-0014618,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ccccc45)C[C@H]3C)cn2)C1,1.6374897295125106
E-0014124,O=C(c1n[nH]c2ccccc12)N1CCN(Cc2cncc(Cl)c2)CC(F)(F)C1,2.9429005411402938
E-0011808,COC(=O)c1n[nH]cc1Nc1ccccc1,2.582063362911709
E-0011248,Cn1c2ccc(OCC(N)=O)cc2c2cc(-c3ccncc3)ccc21,1.2922560713564761
E-0015205,N#Cc1c(F)ccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,0.36172783601759284
E-0012255,N#Cc1cccc(-c2ccnc(Nc3ccc(CC(N)=O)cc3)n2)c1,1.3424226808222062
E-0014205,O=c1c2[nH]c3cc(C(F)(F)F)ncc3c2ccn1CCCN1CCCCC1,0.7323937598229685
E-0014635,c1cc(-c2ccc3cnncc3c2)ccc1CCN1CCC1,1.6138418218760693
E-0011882,c1cc2ccc(-n3cc(OCCN4CCCCC4)cn3)cc2nn1,0.724275869600789
E-0015055,CN1CCC(Cn2ccc(Nc3cccc(-c4cccnc4)n3)cc2=O)CC1,0.6720978579357175
E-0011870,COc1cccc(-c2cc3nc(-c4ccccc4)cc(N)n3n2)c1,1.7024305364455252
E-0015658,N#Cc1cc(-n2ccc(OCC3CNC3)n2)cc2cccnc12,-inf
E-0016707,Cn1ccc2c([nH]c3c(=O)n(CCCN4CCCCC4)ccc32)c1=O,0.3010299956639812
E-0010776,Cn1c2ccc(OCCN3CCOCC3)cc2c2nc3cnccc3nc21,1.3010299956639813
E-0013598,CCOc1ccc2[nH]c3c(=O)n(CCCN4CCCCC4)cnc3c2c1,0.9030899869919435
E-0015783,c1cc(-c2ccc3[nH]ncc3n2)ccc1OCCN1CCCCC1,1.2810333672477277
E-0015949,Cn1ccc2c([nH]c3cc(OCCN4CCNCC4)ccc32)c1=O,-0.045757490560675115
E-0016043,Cc1nccc(-c2ccc(OCCN3CCCCC3)cc2)c1N,-0.6989700043360187
E-0013997,CNC(=O)COc1cnn(-c2ccc3ccncc3c2)c1,0.919078092376074
E-0015435,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2c[nH]c4ccccc24)C3)c1,2.036628895362161
E-0015785,COCc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2n[nH]c4cccnc24)C3)c1,2.0253058652647704
E-0015450,c1cc(OCCN2CCCCC2)cc(-c2cc3ccncc3[nH]2)c1,1.1702617153949575
E-0014090,COc1ccccc1-c1cc(C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)[nH]n1,0.6334684555795865
E-0016406,Cc1c(N)c(-c2ccc(OCCN3CCCC3)c(F)c2)cc2cnccc12,1.505149978319906
E-0016924,COc1cnccc1N1CCC(NC(=O)c2cc3cc(-c4cn(C)cn4)ccn3n2)CC1,1.0791812460476249
E-0011294,COC1CCN(CCOc2ccc3c(c2)c2nc4cnccc4nc2n3C)CC1,1.2855573090077739
E-0014750,O=C(c1n[nH]cc1C#Cc1cncnc1)N1CCC(OC2CCN(C3CC3)CC2)CC1,1.2041199826559248
E-0012798,Fc1cccc(-c2cncc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.082066934285113
E-0013922,O=C(c1n[nH]c2ccccc12)N1CCC(n2cnc3c(Cl)cccc32)CC1,1.2405492482825997
E-0016258,Cc1c(N)c(-c2ccc(OCCN3C4CCC3COC4)cc2)cc2cnccc12,1.9493900066449128
E-0016109,Cn1ccc2c([nH]c3cc(OCCn4ccnc4)ccc32)c1=O,1.08278537031645
E-0014815,Fc1cccc(-c2ccnc(Nc3ccc(CCN4CC(F)(F)C4)cn3)n2)c1,1.4885507165004443
E-0016128,Cc1c(N)c(-c2cccc3c2ncn3CCN2CCCCC2)cc2cnccc12,1.6560982020128319
E-0015109,CN1CC[C@H](Oc2ccc(-c3ccc4ccncc4c3)cc2)C1,2.8867726430544383
E-0016612,CNc1c(-c2ccc(-c3cn[nH]c3)cc2)cc2cnccc2c1C,1.792391689498254
E-0012165,Cc1ccc(CNc2nc(-c3ccccc3)cc(=O)[nH]2)cc1,1.6711728427150832
E-0012827,COc1cccc(-c2cc(C(=O)NCCN3CCCCC3)on2)c1,0.8920946026904804
E-0013945,CNCCOc1ccc(-c2ccc3ccncc3c2)cc1,2.8149796837607566
