ID,SMILES,HLM
E-0014514,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(C(F)(F)F)c2)CC1,0.6901960800285137
E-0015264,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4ccncc24)C3)c1,2.8490506905695123
E-0012767,NC(=O)Cc1ccc(Nc2nccc(-c3cccc(N4CCOCC4)c3)n2)cc1,1.4199557484897578
E-0014175,O=C1CCc2ccc(-c3cccc(OC4CNC4)n3)cc2N1,-inf
E-0014284,C[C@@H](N)COc1ccc(-c2ccc3cnccc3c2)cc1,1.5976951859255124
E-0014813,CN1CCN(C(=O)Cn2cccc(Nc3cccc(-c4cccnc4)n3)c2=O)CC1,1.1789769472931695
E-0016674,COCC1CN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,0.7323937598229685
E-0014428,O=C(Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1)NC1CC(F)(F)C1,1.8948696567452525
E-0015962,C[C@@H](CCOc1ccc(-c2ccc3ccncc3c2)cc1)C(N)=O,1.0253058652647702
E-0014184,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2ccn3cnnc3c2)CC1,-inf
E-0014837,O=C(c1n[nH]cc1-c1ccc2ncsc2c1)N1CCC(CN2CCCCC2)CC1,0.04139268515822507
E-0014487,CN1CCC(Cn2cc(Nc3cc(-c4cccnc4)ccn3)cn2)CC1,0.8512583487190752
E-0015146,CNCCOc1ccc(-c2cc(C)c3ccncc3c2)cc1,1.6242820958356683
E-0015004,O=c1cc(Nc2nccc(-c3cccc(F)c3)n2)cnn1CCN1CC(F)(F)C1,2.052693941924968
E-0015725,CO[C@H]1CCN(CCOc2ccc(-c3cc4cnccc4c(C)c3N)cc2)C1,1.7058637122839193
E-0014375,CC(=O)N[C@H](C)COc1ccc(-c2ccc3cnccc3c2)cc1,1.5634810853944108
E-0014667,O=C(c1n[nH]c2ccc(Cl)nc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.8129133566428556
E-0010768,Cc1c2ccncc2cc2c3cc(C#N)ccc3n(C)c12,2.1357685145678222
E-0011246,Cn1c2ccc(OCC(N)=O)cc2c2cc(-c3ccccc3)ccc21,1.8898617212581885
E-0016397,Cc1c(OCCN2CCOCC2)ccc(-c2cc(Cl)c3ccncc3n2)c1N,2.0874264570362855
E-0015935,O=C(NC1CCN(c2ccncc2)CC1)c1n[nH]c2ccccc12,0.6020599913279624
E-0010662,Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3cnccc3cc21,1.462397997898956
E-0013511,NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.2329961103921538
E-0015346,Cc1ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,1.6730209071288962
E-0013836,CN1CCC[C@@H](Cn2ccc3c([nH]c4c(Cl)cccc43)c2=O)C1,1.0606978403536118
E-0014682,CNc1cc(OC)ncc1-c1cc(C(=O)N2CCN(Cc3cncc(Cl)c3)CC2)on1,2.34908316877959
E-0012882,Fc1cc(-c2cccc(Nc3ccc(N4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,0.919078092376074
E-0013974,CCOc1ccc2c(c1)c1ccn(CCCN(C)C3CCCCC3)c(=O)c1n2C,1.307496037913213
E-0010569,Cc1c2ccncc2cc2c3cc(OCCN4CCN(C)CC4)ccc3n(C)c12,1.24551266781415
E-0015336,COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cc(Nc6cc(C(F)(F)F)no6)ccc45)CC3)cc2)C1,1.1643528557844371
E-0015155,Clc1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,0.7923916894982539
E-0013838,CN(CCn1ccc2c([nH]c3c(Cl)cccc32)c1=O)C1CCCCC1,2.2425414282983844
E-0015227,Clc1cncc(O[C@@H]2[C@@H]3CN(Cc4n[nH]c5cccnc45)C[C@@H]32)c1,2.2143138974244
E-0014993,O=C(c1cc(-c2ccn3cncc3c2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,1.2988530764097066
E-0012926,O=C(c1c[nH]c2ccccc12)N1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,1.4712917110589385
E-0015560,c1cc(-c2ccc3cncn3c2)ccc1OCCN1CC2(COC2)C1,1.4471580313422192
E-0015306,c1cc2c(cn1)cnn2-c1ccc(OCCN2CCCCC2)cc1,1.4742162640762553
E-0011249,Cc1c2ccncc2cc2c3cc(C(=O)NC[C@@H](C)N)ccc3n(C)c12,1.0170333392987803
E-0015065,CSc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,1.5831987739686226
E-0013964,Fc1cccc(-c2cccc(Nc3cc(N4CCNCC4)ccc3F)n2)c1,1.041392685158225
E-0013779,COC1(C)CN(Cc2cccc(N3CCN(C(=O)c4cn(C)c5ncccc45)CC3)c2)C1,1.651278013998144
E-0014539,N#CCc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.4785664955938433
E-0014547,CN(c1cccc(-c2cccnc2)n1)c1ccnn1CC1CCNCC1,0.7323937598229685
E-0014535,Cn1c2cc(O)ncc2c2ccn(CCCN3CCCCC3)c(=O)c21,0.5563025007672873
E-0014141,CN(c1cccc(-c2cccnc2)n1)c1ccn(CC(N)=O)n1,1.1367205671564067
E-0016412,c1cc2cc[nH]c2c(-c2ccc(OCCN3CCCCC3)cc2)n1,0.8129133566428556
E-0015057,Clc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,1.1931245983544616
E-0013617,O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccccc2Cl)CC1,2.6290016192869916
E-0013849,COc1cncc(-c2cn(C)c3ccc(OC4CNC4)cc23)c1,1.1553360374650619
E-0015466,Cc1c(N)c(-c2ccc(OCCN3CC(F)C3)cc2)cc2cnccc12,1.711807229041191
E-0013618,CC(C)(C)OC(=O)N1CC=C(c2c[nH]nc2C(=O)N2CCC(Oc3ccc(Cl)cc3)CC2)CC1,3.2969502395366392
E-0013771,O=C(c1n[nH]c2cccnc12)N1CCC(Oc2cncc(Cl)c2)CC1,0.38021124171160603
E-0014197,CC1(O)CN(CCCn2ccc3c([nH]c4cc(F)ccc43)c2=O)C1,-inf
E-0014399,CCOC1CCN(C(=O)c2cc(-c3ccc(OC)cc3OC)[nH]n2)CC1,0.7403626894942439
E-0016228,Cn1c(C(=O)NC2CCN(c3ccncc3)CC2)cc2cc(-c3cncnc3)ccc21,0.9493900066449128
E-0012118,COC1CN(Cc2ccc(N3CCN(C(=O)c4cc5ccccc5n4C)CC3)cc2)C1,1.9030899869919435
E-0015260,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cccc4cc[nH]c24)C3)c1,2.0860037056183818
E-0014669,COc1cc(OC2CCN(C3CC3)CC2)ccc1-c1n[nH]c2cccnc12,1.089905111439398
E-0014065,COc1cc(C(F)(F)F)c2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c2c1,1.0718820073061255
E-0015136,Clc1cncc(OC2CCN(Cc3n[nH]c4cnc(-c5ccccn5)cc34)CC2)c1,2.3594560201209864
E-0015062,N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc12,1.2041199826559248
E-0014224,CN1C[C@H](Cn2ccc3c([nH]c4cc(Cl)ccc43)c2=O)CCC1=O,0.5185139398778874
E-0011702,Fc1ccc(-c2csc(Nc3ccncc3)n2)cc1,2.792951708250132
E-0013505,O=C(c1n[nH]cc1-c1ccccc1)N1CCC(Oc2ccc(C(F)F)cc2)CC1,1.3424226808222062
E-0015740,COCc1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,1.2227164711475833
E-0014137,c1cc2cnc(-c3ccc(OCCN4CCCCC4)cc3)cc2cn1,1.3096301674258988
E-0014178,Cc1cn2nc(-c3c[nH]nc3C(=O)N3CCC(Oc4cncc(Cl)c4)CC3)ccc2n1,2.0692980121155293
E-0013976,Cn1cc(C[N+]2(CCCn3ccc4c5cc(O)ccc5n(C)c4c3=O)CCCCC2)cn1,0.6532125137753437
E-0016773,CN1CCC(N(C)c2ccc3c(c2)[nH]c2c(=O)n(C)ccc23)CC1,0.5185139398778874
E-0013532,COCC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5ncc(OC)cc45)CC3)cc2)C1,0.7481880270062005
E-0011295,Cn1c2ccc(OCCN3CCC(F)CC3)cc2c2nc3cnccc3nc21,1.6503075231319364
E-0012804,Fc1cccc(-c2ccnc(Nc3ccc(CN4CC(F)C4)cc3)n2)c1,1.8597385661971468
E-0010754,CN(C)CCOc1ccc2c(c1)c1cc3cnccc3cc1n2C,1.290034611362518
E-0014071,O=C1Cc2cc(-n3ccc(OCC4CNC4)n3)ccc2CN1,0.0
E-0015555,Cc1c(N)c(-c2ccc(OC[C@H](C)N3CCOCC3)cc2)cc2cnccc12,1.8943160626844384
E-0014867,Cc1cc(-c2ccc3ccncc3c2)ccc1OCCN1CCOCC1,1.4927603890268375
E-0014830,COc1cc2ocnc2cc1-c1cc(C(=O)N2CCC(OC3CCN(C4CC4)CC3)CC2)[nH]n1,1.3364597338485296
E-0016706,Cn1ccc2c([nH]c3c(=O)n(CCN4CCCCC4)ccc32)c1=O,0.3222192947339193
E-0014444,Clc1cncc(CN2CCC(Nc3n[nH]cc3-c3ccc4ncsc4c3)CC2)c1,2.829946695941636
E-0010567,Cc1c2ccncc2cc2c3cc(OCCN)ccc3n(C)c12,1.1335389083702174
E-0015634,O=C(c1nc(=O)[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,0.5185139398778874
E-0015843,N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)cc2[nH]ncc12,1.7466341989375787
E-0015060,COc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,1.4409090820652177
E-0014995,O=C(c1cc(C#Cc2cncs2)n[nH]1)N1CCC(Oc2cncc(Cl)c2)CC1,1.2068258760318498
E-0016633,Cc1csc(-c2ccn3nc(C(=O)NC4CCN(c5ccncc5)CC4)cc3c2)n1,1.4842998393467859
E-0015791,Cn1c(=O)ccc2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c21,1.7596678446896306
E-0011956,O=C(c1nsc2ccccc12)N1CCN(Cc2ccc(Cl)cc2)CC1,1.863322860120456
E-0014790,COc1ccc2c(c1)[nH]c1c(C(=O)NCCCN3CCCCC3)ncnc12,0.8920946026904804
E-0010559,CNC(=O)COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,1.6893088591236203
E-0015101,Cc1nccc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc12,0.7160033436347992
E-0011695,O=C1Cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)cc2N1,0.7075701760979364
E-0014660,COc1ccc2c([nH]c3c(=O)n(CCCN4CCCCC4)ccc32)c1C(F)(F)F,1.2041199826559248
E-0015127,Cc1ccc(F)c2[nH]nc(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)c12,1.3996737214810382
E-0016546,N#Cc1cnn2cc(-c3ccc(OCCN4CCC[C@@H](F)C4)cc3)cnc12,1.7075701760979363
E-0014874,O=C(c1n[nH]cc1C#Cc1ncccn1)N1CCC(OC2CCN(C3CC3)CC2)CC1,0.414973347970818
E-0015851,Cc1c(N)c(-c2ccc(OCCN3CCN(C)CC3)cc2)cc2cnccc12,1.734799829588847
E-0016073,Cn1ccc2c([nH]c3cc(OCCCCN4CCCCC4)ccc32)c1=O,0.20411998265592482
E-0015189,COC1CN(Cc2ccc(N3CCN(C(=O)c4cn(C)c5cc(-c6ccnc(C)c6)ccc45)CC3)cc2)C1,1.255272505103306
E-0016731,Cc1nc(-c2ccc3ccncc3c2N)ccc1OCCN1CCCCC1,0.6901960800285137
E-0016268,O=C1Cc2cccc(-c3ccc(OCCN4CCCCC4)cc3)c2N1,0.4471580313422192
E-0016875,CN(C)C1CN(CCOc2ccc(-c3cnc4c(C#N)cnn4c3)cc2)C1,0.568201724066995
E-0014541,C[C@@H](CN(C)C)NC(=O)Cc1cccc(Nc2cccc(-c3cccnc3)n2)n1,1.3010299956639813
E-0014842,O=C(c1n[nH]c2ccc(Cl)nc12)N1CCC(Oc2cncc(Cl)c2)CC1,-inf
E-0014599,CN(c1cccc(CC(N)=O)c1)c1nccc(-c2cccnc2)n1,1.3856062735983121
E-0014167,O=c1c2[nH]c3cc(F)ncc3c2ccn1CCCN1CCCCC1,-0.5228787452803376
E-0015432,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cc4ccccc4o2)C3)c1,1.7701152947871015
E-0012886,Fc1cccc(-c2cccc(Nc3ccc(N4CCNCC4)cc3)n2)c1,0.785329835010767
E-0015609,Cc1c(N)c(-c2ccc(O[C@@H]3CCN(C(C)C)C3)cc2)cc2cnccc12,1.5250448070368452
E-0016736,C[C@@H](COc1ccc(-c2cnc3c(C#N)cnn3c2)cc1)N1CC2CCC(C1)O2,2.509336958017644
E-0015896,CSc1c(-c2ccc(OCCN3CCCCC3)cc2)cc2cnccc2c1C,1.8469553250198238
E-0013855,CN(c1cncc(Cl)c1)C1CCN(C(=O)c2n[nH]cc2-c2ccccc2)CC1,3.0308425028249166
E-0016840,Cn1cnc(-c2cnc3c(c2)cc(C(=O)NC2CCN(c4ccncc4)CC2)n3C)c1,-inf
E-0016200,N#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2n1,1.1846914308175989
E-0014662,Nc1nc(OCCN2CCCCC2)ccc1-c1ncccn1,2.1501421618485588
E-0016784,CCN(C)CCOc1ccc2c(c1)[nH]c1c(=O)n(C)ccc12,0.7634279935629373
E-0015789,Cc1cc(Cl)c2c(CN3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)n[nH]c2c1,1.4548448600085102
E-0011670,COc1cccc(Nc2nccc(=O)[nH]2)c1,1.1903316981702914
E-0012159,CN1CCN(Cc2ccc(Nc3nccc(-c4cccc(F)c4)n3)cc2)CC1,1.359835482339888
E-0012910,O=C(c1n[nH]c2cnccc12)N1CCC(Oc2ccc(Cl)cc2)CC1,0.9822712330395684
E-0012819,COc1cccc2c1[nH]c1c(=O)n(CCCN3CCCCC3)ccc12,1.1702617153949575
E-0011833,CC(C)c1cc(N)n2nc(-c3ccccc3)cc2n1,2.471144965160633
E-0015038,COc1ccc(-c2cc(C(=O)N3C[C@H]4CC[C@@H](C3)[C@@H]4Oc3cncc(Cl)c3)[nH]n2)c(OC)c1,0.9637878273455552
E-0015254,Cc1ccc2c(c1)cc(CN1C[C@H]3CC[C@@H](C1)[C@@H]3Oc1cncc(Cl)c1)n2C,1.2576785748691846
E-0014595,NC(=O)Cc1cccc(Nc2ccn(-c3ccccn3)n2)n1,1.4727564493172123
E-0015554,Cc1c(N)c(-c2ccc(OC[C@@H](C)N3CCOCC3)cc2)cc2cnccc12,2.001300933020418
E-0015488,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cn4ncccc4n2)C3)c1,2.1728946977521764
E-0016611,CCN(C)CCNC(=O)COc1ccc(-c2cc3cnccc3c(C)c2N)cc1,1.5390760987927767
E-0015977,OCCNc1cc2ccncc2cc1-c1ccc(OCCN2CCCCC2)cc1,1.3996737214810382
E-0014914,CC1(C)COCCN1CCOc1ccc(-c2ccc3ccncc3c2)cc1,1.9628426812012425
E-0016244,COc1cc2[nH]c3cc(OCCN4CCCCC4)ccc3c2cn1,0.9030899869919435
E-0011661,c1cc2ccc(-c3ccc(OCCN4CCCCC4)cc3)nc2cn1,1.0718820073061255
E-0014186,O=C(c1n[nH]c2ccccc12)N1CCC(Oc2ccn3ccnc3c2)CC1,1.130333768495006
E-0015762,Cc1c(N)c(-c2ccc(OCCN3C[C@@H]4CC[C@H]3C4)cc2)cc2cnccc12,1.2695129442179163
E-0014081,COc1ccc(-c2c[nH]nc2C(=O)N2CCC(Oc3cncc(Cl)c3)CC2)cc1OC,2.1172712956557644
E-0015105,CN1CCC(Oc2ccc(-c3ccc4ccncc4c3)cc2)CC1,2.472171146692363
E-0011678,Cn1c2ccc(OCCN3CCOCC3)cc2c2cc3cnccc3nc21,1.3729120029701067
E-0013915,Fc1cccc(-c2cccc(Nc3ccc(CCN4CC(F)(F)C4)cc3)n2)c1,1.436162647040756
E-0012236,COc1cccc2[nH]c3c(=O)n(CCCN4CCCCC4)ccc3c12,1.1205739312058498
E-0015436,Clc1cncc(O[C@@H]2[C@@H]3CC[C@H]2CN(Cc2cnn4cccnc24)C3)c1,2.399327532158679
E-0014119,Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCCCN4CCN(C)CC4)ccc3n(C)c12,1.235528446907549
E-0012157,CS(=O)(=O)Nc1cccc(-c2ccnc(Nc3cccc(CN4CCOCC4)c3)n2)c1,1.6794278966121188
E-0013988,COCCN(c1ccc(Cl)cc1)C1CCN(C(=O)c2n[nH]c3cccnc23)CC1,1.737987326333431
E-0015406,C#Cc1cc(-c2ccc(OCCN3CCCCC3)cc2)c2ccncc2c1,1.4941545940184429
E-0015295,Nc1cnccc1C#Cc1cccc(OCCN2CCCCC2)c1,1.5237464668115646
E-0014651,O=C(c1n[nH]c2ccccc12)N1[C@@H]2CC[C@H]1C[C@H](OC1CCN(C3CC3)CC1)C2,1.041392685158225
E-0014894,COc1ccc(-c2cc(C(=O)N3CC[C@H](Oc4ccccc4)C3)[nH]n2)c(OC)c1,2.2555137128195333
E-0012770,CS(=O)(=O)Nc1cccc(-c2cncc(Nc3ccc(CN4CCOCC4)cc3)n2)c1,2.413132050434872
E-0013913,CC(=O)N[C@@H](C)COc1cccc(-c2ccc3cnccc3c2)n1,1.9294189257142929
E-0014366,CN1CCC[C@@H](Cn2ccc3c([nH]c4cc(C(F)(F)F)ncc43)c2=O)C1,0.3424226808222063
E-0016283,Nc1c(Cl)ncnc1-c1ccc(OCCN2CCCCC2)cc1,0.3010299956639812
E-0016117,Cc1c(N)c(-c2ccc(OCCN3CCCCC3)cc2)cc2cc(F)ccc12,-inf
E-0011952,O=C(c1n[nH]c2ccccc12)N1CCN(Cc2ccc(Cl)cc2F)CC1,1.4800069429571505
E-0014805,Fc1ccccc1-n1ccc(Nc2ccc(OCCCN3CCCC3)cc2)n1,0.8633228601204559
E-0014255,Cn1cc(-c2ccc(N)nc2)c2cc(OCCCN3CCCC3)ccc21,0.8808135922807914
E-0014278,CN(c1cnn(CC(N)=O)c1)c1cccc(-c2cccc(F)c2)n1,1.2576785748691846
E-0015786,FC(F)c1ncccc1O[C@@H]1[C@@H]2CC[C@H]1CN(Cc1n[nH]c3cccnc13)C2,1.5599066250361124
E-0013579,c1cc(-c2ccnc(Nc3ccc(C4CCNCC4)cc3)n2)cc(N2CCOCC2)c1,0.7075701760979364
E-0015631,O=C(c1cc(=O)[nH]c2ccccc12)N1C[C@H]2CC[C@@H](C1)[C@@H]2Oc1cncc(Cl)c1,0.7993405494535817
E-0014416,Cn1cc(-c2cncc(OCC(F)F)c2)c2cc(OCCCN3CCCC3)ccc21,1.14921911265538
E-0014937,Clc1cncc(OC2CCN(Cc3n[nH]c4cccnc34)C3(CC3)C2)c1,2.090258052931316
