Smiles,pIC50
C=CC(=O)N1CCC[C@@H](N2N=C(C3=CC=C(OC4=CC=CC=C4)C=C3)C3=C(N)N=CN=C32)C1,4.675
CCS(=O)(=O)C1=CC2=C(C=N1)NC(CC(O)(CC(C)(C)C1=CC=CC=C1C(N)=O)C(F)(F)F)=C2,4.85
O=C(NCC1CCOCC1)C1=CN=C(NC2=CC=CC(OC(F)(F)F)=C2)C=C1C1CC1,4.24
CC(C)(C)OC(=O)N[C@H](CC1=C(F)C=CC=C1F)C(=O)NCC1=NC2=CC=CN=C2N1C1(C2=CC=CC=C2)CC1,5.21
CC1=CC(Cl)=CC2=C(C3=CC=CC=C3)C(C(=O)O)=C(N3CCCCC3)N=C12,4.8
O=C(N[C@H](CC1=CC=C2C=CC=CC2=C1)C(=O)N1CCC(N2CCCCC2)CC1)N1CCC(N2C(=O)NC3=CC=CC=C32)CC1,7.52
CCN(C(=O)N1CCC(=CC#CC2=CC=CC(C)=N2)CC1)C(C)C,4.81
O=C1C(CCO)=C(C2=CC(Cl)=CC=C2O)C2=CC(C(F)(F)F)=CC=C2N1CC1=NNN=N1,4.705
NCC#CC1=CN=CC=C1C1=COC=C1,5.19
C=CCN1CC(=O)N2C(CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NC3=CC=C(N4CCC(N5CCCC5)CC4)N=C3)CC2N1C(=O)NCC1=CC=CC=C1,5.4
CC1=NNC(NC2=CC(C)=C(C#N)C(NCCOC3=CC=C(C)N=C3C)=N2)=C1,5.77
CNC(=O)C1=C(C2=CC=C(F)C=C2)OC2=CC(N(C3=CC=C(B(O)O)C(Cl)=C3)S(C)(=O)=O)=C(C3CC3)C=C12,5.234999999999999
COC1=CC(NCC2CCNCC2)=NC2=C1N=NN2C1=CC=CC(OC(F)(F)F)=C1,5.35
C1=CC=C(CCCOC2=CC=C(N3C=CN=C3)C=C2)N=C1,6.6
CN(C)C1CCN(CC2=CC3=NC(C4=C(F)C=CC5=C4C=CN5)=NC(N4CCOCC4)=C3S2)CC1,5.04
N#CC1=CNC(C(=O)NC2=CC=C(C3CCN(C(=O)C4=CC=CN=C4)CC3)C=C2C2=CCCCC2)=N1,5.21
COC1=CC=CC=C1C1C2=C(NN=C2CCO)C(=O)N1C1=CC=C(C2=NOC=C2)C=C1,4.8
CC(C)(N)C(=O)N[C@H](COCC1=CC=CC=C1)C1=NN=NN1[C@H](CC#N)COC1=CC=CC=C1O,5.135
CC(C)=C(C1=CC=NC=C1)C1=CC=C(C2=CC=C(O)C(O)=C2)C=C1,6.33
COC(=O)C1=CC=C(CS(=O)(=O)C2=CC=C3N=C(N)SC3=C2)C=C1,5.0
COC1=CC=CC(C2=NC(SC)=C3C=CC=CC3=N2)=C1,4.64
CC(C)N1N=C(C(=O)NCC2C3CN(C4CCOCC4)CC23)C2=CC=CC=C21,4.69
CC1=CC(NCC2=C(C)C=CC=C2Cl)=C2C=CC=C(C(N)=O)C2=N1,5.0
CN(CC(O)(CNC(=O)C1=C(N)N(C2=CC=C(F)C=C2)N=C1)C(F)(F)F)C(=O)C1=C(F)C=CC=C1F,4.0
CNC(=O)N(C1=CC=C(S(=O)(=O)NC2=NC=CC=N2)C=N1)C1=CC(F)=C(C2=CC=CC(C(F)(F)F)=C2)C=C1OC,5.05
CN(CC1=NOC(CC2([C@H]3CCC[C@@H](C4CC4)N3S(=O)(=O)C3=CC=C(Cl)C=C3)CC2)=N1)C(C)(C)CO,6.52
COCC(=O)N1CCN(C2CCN(C3=CC(C)=C4NC(C5=C(NC[C@@H](O)C6=CC=CC(Cl)=C6)C=CNC5=O)=NC4=C3)CC2)CC1,8.25
O=C(CN1C(=O)SC2=CC=C(Cl)C=C21)N1CCCC(C2=CC=CC=C2)C1CN1CCOCC1,6.17
OC1N=C(C2=CC=CC=C2F)C2=CC(Cl)=CC=C2N2C=NC=C12,5.0
O=S(=O)(NC1=CC=C(OC2=CN=C3C=CC=CC3=C2)C(F)=C1)C1=CC=C(Cl)C=C1Cl,5.0
CNCCC(=O)N[C@H](C1=CC(C)=CC=C1N1CCN(C(=O)[C@H](C)CC2=CC=C(Cl)C=C2)CC1)C(C)C,5.22
COCC1=NC(N2CCN(CCC3=CC=C(F)C(F)=C3)CC2)=C2C(=N1)C1=C(Cl)N=CC=C1N2C,4.43
COC1=CC=CC(OC)=C1C1CC(F)(F)C(=O)N1CC1=CC=C(OC(F)(F)F)C=C1,5.28
OC1=CC=C(C2=CC=C(CC3=CC=NC=C3)C=C2)C=C1O,5.12
CC[C@@H]1CCC[C@H](C2(CC(=O)N3CC4CCC(C3)N4C)CC2)N1S(=O)(=O)C1=CC=C(Cl)C=C1,5.33
COC1=CC=CC(F)=C1[C@@H]1C[C@H](F)C(=O)N1CC1=CC=C2OC3=CC=CC=C3C2=C1,4.68
NC1=CC(CC2=NN(C3=CC=C(F)C=C3)C=C2)=C2NN=NC2=N1,6.96
CNS(=O)(=O)NC1=CC=CC(CC2=C(C)C3=CC=C(OC4=NC=CC=N4)C=C3OC2=O)=C1F,4.77
CCN(CC)CCN(CC1=CC=C(C2=CC=C(C(F)(F)F)C=C2)C=C1)C(=O)CN1C(C)=CC(=O)N=C1SCC1=CC=C(F)C=C1,4.66
CCN(CC(O)(CNC(=O)C1=C(N)N(C2=CC=C(F)C=C2)N=C1)C(F)(F)F)C(=O)C1=C(F)C=CC=C1F,5.7
CC[C@@H]1C[C@H](C)CC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2(C)CC2)NC(=O)[C@@H]2C[C@@H](OC3=NC=CC4=CC(OC)=C(F)C=C34)CN2C(=O)[C@H]1NC(=O)OC(C)(C)C(F)(F)F,5.283333333333333
ClC1=CN(C2=CC=C3NC4=NN(CC5=CC=CC=C5)C=C4CCC3=C2)C=N1,6.52
CC(=O)NCCC1=CC=CC=C1C1=NOC([C@H]2CNCC[C@]2(O)C2=CC=C(F)C(F)=C2)=C1Br,4.35
N[C@H]1CC[C@@H](CNC2=CC(F)=C(S(=O)(=O)NC3=NC=CS3)C=C2Cl)CC1,4.7
CC(C)(C)CC(=O)N1CCC(N(C2=CC=C(Cl)C=C2)C2=CC=CN=C2)CC1,6.1
CN1C(=O)[C@@H]2CN(C3=NC=C(F)C=N3)C[C@]2(C2=CC(C3=CC(F)=CC(F)=C3)=CS2)N=C1N,6.0
CC1=CC=C(CC2=NNC(=O)N2C)C(F)=C1OC1=CC(Cl)=CC(C#N)=C1,4.92
CC1=CC(C2=CSC(C3=CC=CC(O)=C3)=C2)=CC=C1O,5.82
FC1(F)CN(CCC2=C(CC3=CN=CC=N3)C3=CC=CC=C3C2)C1,5.41
CC1=NC=CN1C1=CC=C(OCC(=O)NC2=CC=C(C3=CC=CC=C3)C=C2)C=C1,5.28
O=S(=O)(C1=CC=C(Cl)C=C1)[C@@]12CCCC(CO)(CO)[C@@H]1COC1=C(F)C=CC(F)=C12,4.95
CC1=NC=CC(C2=CC3=C(C=C2C2CC2)C(N[C@H]2CCNC[C@@H]2F)=NN3)=C1F,5.35
C=CCC(OC)[C@]12CNCC[C@]1(C1=CC=C(Cl)C(Cl)=C1)C2,5.52
O=C(N[C@H](C1=NC=CC=N1)C1CCCC1)C1=CC=C2NN=C(C3=CC=C(N4[C@H]5CC[C@H]4CC(O)C5)C=C3)C2=C1,6.03
FC(F)(F)OC1=CC=CC(NC2=NN=C3C4=CC(C5=CC=NC=C5)=CC=C4OCCN23)=C1,5.79
CC(=O)NCCC1=CC=CC=C1C1=C(Br)C([C@H]2CNCC[C@@H]2C2=CC=C(F)C(F)=C2)=NO1,4.89
CN[C@@H](C)C(=O)N[C@H]1CN(C(=O)CC(C)C)C2=CC=CC=C2N(CC2=C(C)C=CC3=CC=CC=C23)C1=O,5.89
NC1=NC2=C(CC[C@H]2C(=O)NC2=CC=C(C[C@@H]3CC[C@H]([C@H](O)C4=CC=CC=C4)N3)C=C2)S1,4.07
CN(CC1=CC=C(COC2=CC=C3C(CO)=CC(=O)OC3=C2)C=C1)CC1=CC=CC(F)=C1,5.46
O=C1C(C2=C(O)C=C(O)C3=C2OC(C2=CC=C(O)C=C2)=CC3=O)=C(C2=CC=C(O)C=C2)OC2=CC(O)=CC(O)=C12,7.1
CC(C)(CC(O)(CC1=CC2=CC(N3CCOCC3)=NC=C2N1)C(F)(F)F)C1=CC=CC(F)=C1,7.0
OC1=CC=C2C=CC(C3=CC=CN=C3)=C(Cl)C2=C1,5.75
CNC(=O)C1=C(C2=CC=C(F)C=C2)OC2=CC=C(C3=CC(C(=O)NC4(C5=NC=CC=N5)CC4)=CC=C3C)C=C12,4.94
CC(C)C1=NC(CN(C)C(=O)N[C@H](C(=O)N(CCCN(CC2=CC=CC=C2)C(=O)OCC2=CN=CS2)CC2=CC=CC=C2)C(C)C)=CS1,6.52
CCCCN1C(=O)C2=C(N=C3N(CCC4=CC=C(OCC(=O)NCCCN(CC)CC)C=C4)CCCN32)N(CCCC)C1=O,6.64
NCC1=CC=C(C2=CN=CC=C2C2=CC=CC=C2)O1,5.28
COC1=CC(/C=C2\CCCN3C2=NO[C@H](C2=CC(F)=C(F)C(F)=C2)[C@@H]3C)=CC=C1N1C=NC(C)=C1,4.54
COC1=NC2=CC=C(Br)C=C2C=C1[C@@H](C1=CC(C)=C(C)S1)[C@@](O)(CCN(C)C)C1=CC=CC(F)=C1,5.0
C[C@@H]1CC(=O)NC2=NC=NC(N3CCN(C(=O)[C@H](CN)C4=CC=C(Cl)C=C4)[C@@H]4C[C@@H]43)=C21,5.0
CC(C)C1=NC(CN(C)C(=O)N[C@@H](CCN2CCOCC2)C(=O)N[C@H](CC[C@H](CC2=CC=CC=C2)NC(=O)OCC2=CN=CS2)CC2=CC=CC=C2)=CS1,6.82
COC1=CC=C(CC2=NC3=C(CCC4=CC(C5=CC=NC(C)=C5)=CC=C4C3=O)N2C)C=C1,6.52
CCNCCS(=O)(=O)CC[C@@H]1OCC[C@@]2(S(=O)(=O)C3=CC=C(Cl)C=C3)C3=C(F)C=CC(F)=C3OC[C@@H]12,5.85
OC(CN1C=NN=N1)(C1=CC=C(F)C=C1F)C(F)(F)C1=CC=C(C#CC2=CC=C(F)C=C2)C=N1,4.0
O=C(O)CN(CC1=CC=CC(C2=CC=CC=C2OC(F)(F)F)=C1)S(=O)(=O)C1=CC=C(OC(F)F)C=C1,4.52
CO/N=C(\C)C1=CC=C(N2C=CN=C2)C(NC(=O)C2=CC=C(C3=CC=CC=N3)S2)=C1,5.7
CNCCC(=O)N[C@@H](CC(C)C)C1=CC=CC=C1N1CCN(C(=O)[C@@H](CC2=CC=C(Cl)C=C2Cl)N2CCCC2=O)CC1,5.89
CCCCCCCCCCCC(=O)OCC(COP(=O)(O)OCCNC(=O)C1=CC=C(CN2C(=O)NC3=C(N)N=C(OCCOC)N=C32)C=C1)OC(=O)CCCCCCCCCCC,4.87
O=C(CN1C=CN=C1[N+](=O)[O-])NCC1=CC=CC=C1,4.01
COCCCC1=CC=C(Cl)C(CN(C(=O)[C@@H](CN)CC2=CC=C(OCCOC3=C(Cl)C=C(C)C=C3Cl)C=C2)C2CC2)=C1,5.885
CC(=O)SCC1=CC=C(C2=CC=CN=C2)O1,5.54
CC1=CC(C)=CC(COC2=CC=C(N(CCN)C(=O)C3=CC=C(Cl)C=C3Cl)C=C2)=C1,8.52
C1=CC2=NNC(NC3=CC=C4C(N5C=CC=N5)=NC=CC4=C3)=C2N=C1,4.89
CC1=CC(/C=C/C#N)=CC(C)=C1OC1=CC=NC(NC2=CC=C(CN3CCN(S(C)(=O)=O)CC3)C=C2)=N1,4.9
N[C@@H]1CCC=C(C2=CC=C(F)C=C2)[C@H]1CSC1=CC(F)=C(S(=O)(=O)NC2=NC=CS2)C=C1Cl,5.29
NC1=CC(CC2=NN(C3=CC=CC(C4=CC=CC=C4)=C3)C=C2)=C2NN=NC2=N1,8.15
CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CN=C1)NC(=O)OCC1=CN=CS1)C(=O)C1=CC=C2N=CSC2=C1,7.05
CC(C)C1=CC=C(COC2=CC=C(N(CCN)C(=O)C3=CC=C(Cl)C=C3Cl)C=C2)C=C1,7.82
COC(=O)C(C)(C)C(C1=CC=C(NC2=CC=C3C=CC=CC3=C2)C=C1)N1C=CN=C1,5.1
O=S(=O)(C1=CC=CC(Cl)=C1)N1C=CC2=CC3=C(C=C21)CCNCC3,5.34
O[C@]1(C2=CC=C(F)C(F)=C2)CCNC[C@@H]1C1=CC(C2=CC=C(F)C=C2Br)=NO1,5.52
O=C(OC1([C@H]2COC[C@@H](CC3CC3)N2S(=O)(=O)C2=CC=C(Cl)C=C2)CC1)N1CC2CC1CN2CCO,8.49
CC1=CC(N2CCN(C(=O)CCCF)CC2)=CC2=C1N=C(C1=C(NC[C@@H](O)C3=CC=CC(Cl)=C3)C=CNC1=O)N2,6.1
C[C@@H]1COC[C@@H](CC2=CC=CC(N3N=CC=N3)=C2)N1C(=O)C1=CC=CC=C1N1N=CC=N1,4.62
COC(=O)C1=CC=C(OC2=CC=C(/C=C3\SC(=O)NC3=O)C=C2OC)C2=CC=CC=C12,6.1
C[C@H](C1=CC=CN=C1)C1=C(CCN(C)C)SC2=CC=CC=C12,5.4
C#CC(C)(C)C[C@]1(C2=CC=CC=C2)CCN([C@@H](C)C2=CC=C(C3=CNC(=O)C=C3)C=C2)C(=O)O1,5.22
COC1=CC(C)=C2N=C3NN=C(C)C3=C(C(C)(O)C3=CC=NC=C3)C2=C1,5.0
C[C@@H]1C2=C(CCN1C(=O)C1=CC=CC(C(F)(F)F)=C1Cl)N(C1=CN=CC=N1)N=N2,5.64
CC/N=C1\O[C@H]2[C@H](O[C@@H]3[C@@H](C)[C@H](O[C@H]4C[C@@](C)(OC)[C@@H](O)[C@H](C)O4)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]3(C)O)O[C@H](C)C[C@@H]2N1C,5.77
COC1=CC=C(CC2=NC3=C(CCC4=CC(N5C=NC(C)=C5)=CC=C4C3=O)N2C)C=C1,6.52
CC1=CC=C(C(=O)N2C[C@@H](C)OC[C@H]2CC2=CC(N3N=CC=N3)=CC=C2F)C(N2N=CC=N2)=C1,4.64
COC(=O)NC1=CC(C2=CC=C(OC[C@@](C)(N)CC(C)C)C(Cl)=C2)=CC=N1,6.13
FC(F)C1=CN=CC(C2=CC=C3N=CC4=NN=C(C5=CCCOCC5)N4C3=C2)=C1,4.82
C/C(=C\COC1=C2C=COC2=CC2=C1C=CC(=O)O2)CC[C@@H](O)C(C)(C)O,5.945
COC1=CC=CC([C@@H]2CCO[P@](=O)(COC3=CC(C)=C(C)C4=C3C3=C(C4)SC=N3)O2)=C1,6.57
CC1=CC(Cl)=C(OCCOC2=CC=C([C@H]3CCNC[C@@H]3C(=O)N(CC3=CC(CNC(=O)CC(F)(F)F)=CC=C3Cl)C3CC3)C=C2)C(Cl)=C1,5.25
CC[C@H](NC(=O)C1=CN=CC2=C1C=NN2C1=CC=C(F)C=C1)C1=CC=NC(S(C)(=O)=O)=C1,4.77
CC1=CC(N2CCC(N3CCN(C(=O)N4CCN(C)CC4)CC3)CC2)=CC2=C1N=C(C1=C(NC[C@@H](O)C3=CC=CC(Cl)=C3)C=CNC1=O)N2,7.4
CC1=CC=CC(C)=C1COC1=CC(N2C=CC=CC2=O)=CN2C(C)=C(C)N=C12,4.859999999999999
O=C(C1=CC(Cl)=CC=C1N1N=CC=N1)N1CCOC[C@H]1CC1=CC(N2N=CC=N2)=CC=C1F,4.58
CC(C)(C)CN(CC(CC1=CC=CC=C1)NC(=O)OCC1=CN=CS1)CC(CC1=CC=CC=C1)NC(=O)OCC1=NC=CS1,6.96
CCCCN(C)C(=O)N1CCC(=CC#CC2=CC=CC(C)=N2)CC1,4.87
CN1CCC2(CC1)C(=O)NC1=CC(/C=C3\C4=CC=CC=C4COC4=CC(F)=CC=C34)=CC=C12,5.15
COC1=CC=C(CCN(C)CCNC(=O)C2=CC=CC=C2NC(=O)C2=CN=C3C=CC=CC3=C2)C=C1OC,5.45
NC1=NC=CC(OC2=CC=C(NC(=O)C3=CC=CN(C4=CC=C(F)C=C4)C3=O)C=C2F)=C1Cl,5.4
CN1CCN(CCCN(CC2=CC=C(C3=CC=C(Cl)C=C3)C=C2)C(=O)CN2C=C(CC3=CN(C)N=C3)C(=O)N=C2SCC2=CC=C(F)C=C2)CC1,5.0
O=[N+]([O-])C1=CC=CC2=C1C1=NC=NC(N3CCN(CCC4=CC=C(F)C(F)=C4)CC3)=C1N2CC1=CC=CN=C1,5.09
C1=CC=C([C@H]([C@@H](C2=CC=CC=C2)N2CCCCC2)N2CCCCC2)C=C1,4.7
N#CC1=CC(S(=O)(=O)NC2=NC=NS2)=CC=C1OC1=CC=C(C(F)(F)F)C=C1C1=CC=NC=N1,6.04
COC1=CC=C2NC(=O)[C@@]3(C[C@H]3C3=CC4=NNC(/C=C/C5=CC=C(CN6C[C@@H](C)O[C@@H](C)C6)C=C5)=C4C=C3)C2=C1,5.425
O=C(CC1=CC=CC(OCCCN2CCNCC2)=C1)NC1=NC(C2=CNC3=NC=CC=C23)=CS1,4.9
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)N3CCN4CCN(CC(C)C)CC4C3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.4
C[C@H]1CN(S(=O)(=O)C[C@]23CC[C@H](CC2=O)C3(C)C)CCN1C1=NC=C(C(F)(F)F)C=C1F,6.5
C=CCN1CC(=O)N2[C@@H](CC3=CC=C(O)C=C3)C(=O)N(CC3=CC=CC4=C3N(C)C=C4C(=O)NN3CCN(C4=CC=CC=N4)CC3)C[C@@H]2N1C(=O)NCC1=CC=CC=C1,5.61
ClC1CC=CC=C1C(C1=CC=CC=C1)(C1=CC=CC=C1)N1C=CN=C1,6.52
CC(C)(C)[C@@H]1OCCC[C@@H]1CNC1=CC(F)=C(S(=O)(=O)NC2=NC=CS2)C=C1Cl,5.26
CC1=CC=C(C(=O)/N=C(\NC2=CC=C3OC(C)=CC3=C2)N[C@H]2CCCCN(CC(=O)N3CCCC3)C2=O)C=N1,5.16
COC1=CC(C2=CC3=NO[C@H](C4=CC(F)=C(F)C(F)=C4)CN3CCC2)=CC=C1N1C=NC(C)=C1,4.47
COC1=CC=C(C2=CC=C([C@H](C)N3CC[C@](CC(C)(C)O)(C4=CC=CC=C4)OC3=O)C=C2)C=N1,4.94
C[C@H]1CN(CC2=CC=C(CC(=O)N3CCC(NC4=CC=C(F)C=C4)CC3)C=C2)CCN1,5.08
C[C@@H]1CCC[C@H](C2(OC(=O)N3CCN(C(C)(C)CO)CC3)CC2)N1S(=O)(=O)C1=CC=C(Cl)C=C1,6.1
CS(=O)(=O)CS(=O)(=O)N1CCN(C2=CC=C(OC[C@@H]3CO[C@@](CN4C=CN=C4)(C4=CC=C(Cl)C=C4Cl)O3)C=C2)CC1,6.82
CC(C)(C)OC(=O)N1CCC(N2N=CC3=C(OC4=CC=C(S(C)(=O)=O)C=C4)N=CN=C32)CC1,5.51
COC1=CC=CC(CC(=O)NC2=CC(C3=CC=NC(F)=C3)=CS2)=C1,5.42
COC1=CC(N2CC[C@@H](OC3=CC=C(N4N=C(C(F)(F)F)[C@@H](C)[C@@H]4CC(=O)O)C=C3)[C@H](C)C2)=C(Cl)C=N1,5.47
C1=CC=C(CN2C=CN=C2)C=C1,4.11
CNCCN[C@@H](CC(C)C)C1=CC=CC=C1N1CCN(C(=O)[C@@H](CC2=CC=C(Cl)C=C2Cl)N2CCCC2=O)CC1,5.32
CC(=O)O[C@H]1[C@H](OC2=C(C3=CC=C(O)C=C3)OC3=CC(O)=CC(O)=C3C2=O)O[C@@H](C)[C@H](O)[C@H]1O,4.23
CC(C)(C)OC(=O)N[C@H](CS[C@H](CC1=CC=CC=C1)C(=O)NCCC1=CC=CN=C1)CC1=CC=CC=C1,6.51
COC1=CC=C(CN2CCN(C3=CC=C(NC(=O)C4=CC=CC=C4NC(=O)C4=CN=C5C=CC=CC5=C4)C=C3)CC2)C=C1OC,5.075
OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(Cl)C=C32)CC1,4.86
CCCS(=O)(=O)C1=CC=C2NC(C3=CC=CC(C4=CC=CC=C4)=C3)=NC2=C1,5.22
CN(CC1=CC=CS1)C(=O)CC12CC3CC(CC(C3)C1)C2,6.82
COC1=CC(C(=O)N2CCOC[C@H]2CC2=CC=CC(N3N=CC=N3)=C2)=C(N2N=CC=N2)C=C1Cl,4.89
CC1CC2=C(Br)C=CC=C2N1C(=O)CC1=C(C(=O)O)SC(N2CCOCC2)=N1,4.4
COCC(=O)N[C@@H](CC1=CC=CC(C2=NC=CN2C)=C1)[C@H](O)CN[C@H]1CC2(CCC2)OC2=NC=C(CC(C)(C)C)C=C21,7.3
C[C@@H](C1=NC=NC=C1F)[C@](O)(CN1N=CN=N1)C1=CC=C(F)C=C1F,4.34
N[C@@H](CN1C(=O)C(C2=CC=C(CNCCC(=O)O)C=C2)=CN(CC2=C(F)C=CC=C2C(F)(F)F)C1=O)C1=CC=CC=C1,4.51
COC1=CC(NC2=NC=C(C)C(NC3=CC=C4OC(=O)NC4=C3)=N2)=CC(C)=C1C,5.54
CC1=NC(C2=NN=C3[C@@H](C)N(C(=O)C4=CC=C(F)C=C4)CCN23)=CS1,4.2
C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC2=CC=C(F)C=C2)C(=O)NCCCC2=CC=CC=C2O1,5.62
CCN(CC)C(=O)C1=CC=CC(NC(=O)NC2=CC=C(C3=CC=NC4=C3N=CN4)C=C2)=C1,7.33
C#CCOC1=CN=C(C(=O)NC2=CC(F)=C(F)C([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)=C2)C=N1,4.57
C#CCCCCCCCCCCCCCOP(=O)(O)CO[C@H](C)CN1C=NC2=C(N)N=CN=C21,4.26
O=C(CC1=CC=NC=C1)N1CCC(C(O)CC2C3=CC=CC=C3C3=CN=CN32)CC1,5.42
CC(C)(O)C1=CC=CC(CN[C@H]2CS(=O)(=O)C[C@@H](CC3=CC(F)=C(N)C(OC(C(F)(F)F)C(F)(F)F)=C3)[C@@H]2O)=C1,5.68
CC(C)C[C@H](NCCCN)C1=CC=CC(F)=C1N1CCN(C(=O)[C@@H](CC2=CC=C(Cl)C=C2Cl)N2CCCC2=O)CC1,4.8
CC(C)COC(=O)[C@H](CN1C=CN=C1)NC(=O)C1=CC=C(C2=CC=CC=C2F)C=C1,6.81
CC#CCN1C(N2CCC[C@@H](N)C2)=CC(=O)N(CC2=CC=C3C=C(F)C=CC3=N2)C1=O,4.23
COC1=CC=C2C(O[C@H](C)C3=NN=C4C=CC(C5=CC=CC=C5)=NN34)=CC=NC2=C1,4.9
CCOC(=O)C1=C2N=C3CCCC(=O)C3C(C3=CC=C(SC4=NC5=CC(F)=CC=C5N4)O3)C2=CN1,4.92
CC1=CN=C(C(=O)NCCC2=CC=C(S(=O)(=O)NC(=O)NC3CCCCC3)C=C2)C=N1,5.13
O=C(N[C@H]1C2=CC=CC=C2OC[C@H]1O)[C@H](CC1=CC=CN=C1)C[C@H](O)CN1CCN(CC2=CC3=CC=CC=C3O2)C[C@H]1C(=O)NCC(F)(F)F,6.32
CC[C@@H]1CCC[C@H](C2(OC(=O)N3CCN(CCO)CC3)CC2)N1S(=O)(=O)C1=CC=C(Cl)C=C1,6.4
C=CC(=O)NC1=CC=CC(C)=C1NC1=NC=C2C=C(C3=C(Cl)C(OC)=CC(OC)=C3Cl)C=CC2=N1,5.52
CN(C)C[C@H]1C[C@@H](C2=NC(C3=CC=C4C=CC(C5=CC=CC=C5)=NC4=C3)=C3C(N)=NC=CN32)C1,4.82
CC1=CC=CC=C1C1=NC2=CC=C(C3=CC=C(Cl)C=C3)C=C2C(=O)N1C[C@H]1CCCN(C(C)C)C1,6.17
C1=CN=CC(C2=CN=C(NCC3=CC=CC4=C3CCO4)N3C=NN=C23)=C1,4.54
CN1C2=NC=CC(C(N)=O)=C2C2=NC=NC(N3CCN(CCC4=CC=C(F)C(F)=C4)CC3)=C21,5.91
