SMILES,ylabels
Cn1c2ccc(OCC3=NCCN3)cc2c2cc3ccncc3nc21,"nan,27.9,1145.2,nan,nan,nan,nan,nan"
Cc1c2ccncc2cc2c3cc(N4CCN(C)CC4)ccc3n(C)c12,"nan,nan,299.1,nan,nan,nan,nan,nan"
Cn1c2ccc(OCCN3CCOCC3)cc2c2nc3cnccc3nc21,"nan,20.0,1125.8,nan,nan,22.5,nan,nan"
Cn1c2ccc(OCC(=N)N)cc2c2cc3cnccc3cc21,"nan,nan,683.0,nan,nan,6.0,nan,nan"
Cn1c2ccc(OCC3=NCCN3)cc2c2nc3cnccc3nc21,"nan,nan,548.8,nan,nan,28.7,nan,nan"
Cc1c2c(cc3c4cc(OCC5=NCCN5)ccc4n(C)c13)C(=O)N(C)CC2,"nan,12.9,439.1,nan,nan,8.4,nan,nan"
CN(C)CCCNc1nccc2c1C(=O)c1c([nH]c3ccc(OCC4=NCCN4)cc13)C2=O,"nan,nan,34.0,nan,nan,nan,nan,nan"
Cc1c2ccncc2cc2c3cc(OCC4=NCCN4)cc(F)c3n(C)c12,"nan,12.6,1129.6,nan,nan,nan,nan,nan"
CCn1c2ccc(OCC3=NCCN3)cc2c2cc3cnccc3cc21,"nan,24.7,273.9,nan,nan,13.5,nan,nan"
Cc1c2ccncc2cc2c3cc(OCCN(C)C)cc(F)c3n(C)c12,"nan,nan,799.6,nan,nan,nan,nan,nan"
Cn1c2ccc(OCC(=N)N)cc2c2cc3ncccc3cc21,"nan,15.7,1853.6,nan,nan,6.2,nan,nan"
COc1ccc(Nc2nccc(NCCc3ccncc3)n2)cc1,"2.8,104.8,1164.8,26.39,0.78,8.0,nan,nan"
CN(C)CCCn1ccc2nc3ccc(OCC4=NCCN4)cc3c-2c1,"nan,nan,nan,nan,nan,72.8,nan,nan"
c1cc2cc3[nH]c4ccc(OCC5=NCCN5)cc4c3cc2cn1,"nan,22.8,193.3,nan,nan,69.4,nan,nan"
CNc1ccnc(N(CCc2cccnc2)c2ccnc(Nc3ccc(Cl)cc3)n2)n1,"-0.1,25.4,339.3,nan,nan,9.5,nan,nan"
NC(=O)CN1C(=O)Cc2ccc(-c3ccccc3)cc21,"nan,13.5,136.3,nan,nan,5.4,nan,nan"
CNc1ccnc(N(CCc2cccnc2)c2ccnc(Nc3ccc(OC)cc3)n2)n1,"-0.6,20.6,319.3,nan,nan,29.4,nan,nan"
CNc1ccnc(N(CCc2ccncc2)c2ccnc(Nc3ccc(OC)cc3)n2)n1,"-0.6,19.9,361.8,nan,nan,30.7,nan,nan"
Cc1c2cnccc2cc2c3cc(OCCN(C)C)ccc3n(C)c12,"nan,33.4,664.2,nan,nan,2.9,nan,nan"
COC(C)Cn1c(=O)n(C)c2cnc3ccc(-c4cncc(C(C)(C)O)c4)cc3c21,"nan,nan,nan,nan,nan,21.8,nan,nan"
C[C@H](NC(=O)c1ccc2c(c1)c1cc(C(=O)N[C@@H](C)C(N)=O)ccc1n2C)C(N)=O,"nan,nan,nan,nan,nan,52.4,nan,nan"
Cc1c2ccncc2cc2c3cc(OCC[C@@H](C)N)ccc3n(C)c12,"nan,14.0,193.9,nan,nan,1.5,nan,nan"
COc1ccc2c(c1)c1cc(NC(=O)NCCN(C)C)nc(C)c1n2C,"nan,22.0,304.7,nan,nan,14.9,nan,nan"
NC(=O)CCN1C(=O)Cc2c1ccc1ccccc21,"nan,9.6,379.0,nan,nan,19.4,nan,nan"
Cc1c2ccncc2cc2c3cc(OCC[C@H](C)N)ccc3n(C)c12,"nan,17.1,236.2,nan,nan,1.5,nan,nan"
Cc1c2ccncc2cc2c3cc(OC[C@H](C)Nc4ccccn4)ccc3n(C)c12,"nan,148.1,1513.3,nan,nan,nan,nan,nan"
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OCC(N)=O)ccc3n(C)c12,"nan,nan,1577.6,nan,nan,12.6,nan,nan"
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,"nan,nan,361.5,nan,nan,3.5,nan,nan"
CC(=O)N[C@@H](C)COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,"nan,30.8,653.2,nan,nan,13.4,nan,nan"
Cc1c2ccncc2cc2c3cc(OC[C@H](C)NC(N)=O)ccc3n(C)c12,"nan,20.4,491.5,nan,nan,0.8,nan,nan"
NC(=O)Cn1ccc2ccc(-c3ccccc3)cc21,"nan,44.2,1073.4,nan,nan,2.5,nan,nan"
Cc1nc(NC(=O)NCCN(C)C)cc2c3cc(OCC4=NCCN4)ccc3n(C)c12,"nan,nan,387.8,nan,nan,40.3,nan,nan"
Cc1c2ccncc2cc2c3cc(OCCC(C)(C)N)ccc3n(C)c12,"nan,nan,130.6,nan,nan,2.3,nan,nan"
Cc1nc(NC(=O)NCCN(C)C)cc2c3cc(OCC(N)=O)ccc3n(C)c12,"nan,15.3,166.2,nan,nan,44.5,nan,nan"
CCN[C@@H](C)COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,"nan,nan,279.6,nan,nan,2.5,nan,nan"
CN[C@@H](C)COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,"nan,nan,265.2,nan,nan,3.6,nan,nan"
CCCN[C@@H](C)COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,"nan,15.4,240.6,nan,nan,2.6,nan,nan"
COCCN[C@@H](C)COc1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,"nan,17.1,239.0,nan,nan,1.7,nan,nan"
Cc1c2ccncc2cc2c3cc(OC[C@H](C)NCC(F)F)ccc3n(C)c12,"nan,54.2,1418.1,nan,nan,2.3,nan,nan"
Cc1nc(C(N)=O)cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,"nan,nan,383.3,nan,nan,23.0,nan,nan"
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N)ccc3n(C)c12,"nan,16.0,156.6,nan,nan,3.3,nan,nan"
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CN)ccc3n(C)c12,"nan,27.9,245.5,nan,nan,6.6,nan,nan"
Cn1c2ccc(OCC3=NCCN3)cc2c2cc(C(N)=O)ccc21,"nan,nan,914.5,nan,nan,34.1,nan,nan"
Cc1c2ccncc2cc2c3cc(C(=O)N[C@H](C)CN)ccc3n(C)c12,"nan,16.0,444.9,nan,nan,5.3,nan,nan"
Cc1c2ccncc2cc2c3cc(OC[C@H](C)NC(C)C)ccc3n(C)c12,"nan,nan,175.4,nan,nan,1.2,nan,nan"
Cn1c2ccc(OCC(N)=O)cc2c2cc(-c3ccccc3)ccc21,"nan,77.6,435.7,nan,nan,nan,nan,nan"
C[C@H](N)COc1ccc2c(c1)c1cc(C(N)=O)ccc1n2C,"nan,nan,1377.7,nan,nan,24.2,nan,nan"
Cn1c2ccc(OCC(N)=O)cc2c2cc(-c3ccncc3)ccc21,"nan,19.6,265.0,nan,nan,0.3,nan,nan"
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@@H](C)N)ccc3n(C)c12,"nan,10.4,264.8,nan,nan,7.7,nan,nan"
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@@H](C)O)ccc3n(C)c12,"nan,42.2,729.6,nan,nan,1.6,nan,nan"
Cc1c2ccncc2cc2c3cc(C(=O)N[C@H](C)CN(C)C)ccc3n(C)c12,"nan,28.2,1401.0,nan,nan,6.0,nan,nan"
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)O)ccc3n(C)c12,"nan,39.2,721.4,nan,nan,2.6,nan,nan"
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,"nan,16.8,346.6,nan,nan,24.0,nan,nan"
COC[C@H](C)NC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,"nan,92.3,1409.6,nan,nan,0.9,nan,nan"
Cn1c2ccc(OCC(N)=O)cc2c2nc3cnccc3nc21,"nan,23.2,1132.5,nan,nan,5.9,nan,nan"
NCCCNc1nc(NC(=O)OCCCN)cc2c(-c3ccnc(N4CCNCC4)c3)cccc12,"nan,nan,61.1,nan,nan,14.1,nan,nan"
Cc1nc(CCC(=O)Nc2ccccn2)cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,"nan,22.3,1061.3,nan,nan,nan,nan,nan"
Cc1c2ccncc2cc2c3cc(C(=O)N[C@H](C)CO)ccc3n(C)c12,"nan,35.7,1377.9,nan,nan,nan,nan,nan"
Cc1c2ccnc(C(=O)NCC(N)=O)c2cc2c3ccccc3n(C)c12,"nan,34.2,835.3,nan,nan,nan,nan,nan"
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CO)ccc3n(C)c12,"nan,41.7,1249.3,nan,nan,nan,nan,nan"
Cc1c2ccnc(C(=O)N[C@H](C)CN(C)C)c2cc2c3ccccc3n(C)c12,"nan,11.3,2626.3,nan,nan,nan,nan,nan"
Cc1nc(CCCNc2ccccn2)cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,"nan,44.2,1740.2,nan,nan,7.2,nan,nan"
C[C@H](N)COc1ccc2c(c1)c1ccc(-c3cccnc3)cc1n2C,"nan,nan,97.8,nan,nan,0.7,nan,nan"
Cc1c2ccccc2cc2c3cc(OC[C@H](C)N)ccc3n(C)c12,"nan,nan,70.4,nan,nan,nan,nan,nan"
C[C@H](N)COc1ccc2c(c1)c1cc(-c3ccncc3)ccc1n2C,"nan,nan,190.1,nan,nan,0.8,nan,nan"
Cc1c2ccccc2cc2c3cc(OCC4=NCCN4)ccc3n(C)c12,"nan,8.7,658.4,nan,nan,nan,nan,nan"
Cn1c2ccc(OCC(N)=O)cc2c2ccc(-c3cccnc3)cc21,"nan,nan,146.7,nan,nan,1.8,nan,nan"
Cc1c2ccnc(C(=O)NCCN)c2cc2c3ccccc3n(C)c12,"nan,nan,441.4,nan,nan,1.9,nan,nan"
C[C@H](N)COc1ccc2c(c1)c1ccc(-c3ccncc3)cc1n2C,"nan,nan,104.0,nan,nan,0.7,nan,nan"
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@@H](C)N(C)C)ccc3n(C)c12,"nan,12.2,263.2,nan,nan,3.5,nan,nan"
Cn1c2ccc(OCC(N)=O)cc2c2ccc(-c3ccncc3)cc21,"nan,nan,nan,nan,nan,22.6,nan,nan"
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)CN(C)C)ccc3n(C)c12,"nan,11.3,456.7,nan,nan,3.9,nan,nan"
Cn1c2ccc(OCC(N)=O)cc2c2nc3ccccc3nc21,"nan,120.4,288.6,nan,nan,0.9,nan,nan"
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3ccccc3nc21,"nan,17.6,1648.1,nan,nan,1.2,nan,nan"
CCN(CC)CCOc1ccc2c(c1)c1nc3cnccc3nc1n2C,"nan,10.1,535.2,nan,nan,22.3,nan,nan"
Cc1c2ccncc2cc2c3cc(C(=O)NCC(N)=O)ccc3n(C)c12,"nan,16.9,793.4,nan,nan,29.7,nan,nan"
Cc1c2ccncc2cc2c3cc(C(=O)N[C@@H](C)C(N)=O)ccc3n(C)c12,"nan,17.9,774.6,nan,nan,60.0,nan,nan"
Cc1c2ccccc2cc2c3cc(OCC(N)=O)ccc3n(C)c12,"nan,19.2,99.3,nan,nan,2.3,nan,nan"
Cc1c2ccncc2cc2c3cc(C(=O)N[C@H](C)C(N)=O)ccc3n(C)c12,"nan,15.3,613.7,nan,nan,3.4,nan,nan"
COC(C)(C)CNC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,"nan,101.6,1604.0,nan,nan,1.1,nan,nan"
CCN(CC)CCCOc1ccc2c(c1)c1nc3cnccc3nc1n2C,"nan,10.8,569.9,nan,nan,16.6,nan,nan"
Cn1c2ccc(OCC(N)=O)cc2c2nc3cnccc3cc21,"nan,41.2,1661.1,nan,nan,1.7,nan,nan"
Cn1c2ccc(OCCN3CCCCC3)cc2c2nc3cnccc3cc21,"nan,12.0,661.2,nan,nan,6.2,nan,nan"
Cn1c2ccc(C(=O)NCCO)cc2c2nc3ccccc3nc21,"nan,17.5,394.3,nan,nan,1.8,nan,nan"
COC1CCN(CCOc2ccc3c(c2)c2nc4cnccc4nc2n3C)CC1,"nan,19.3,550.1,nan,nan,15.3,nan,nan"
Cn1c2ccc(OCCN3CCC(F)CC3)cc2c2nc3cnccc3nc21,"nan,44.7,1091.5,nan,nan,4.3,nan,nan"
CN[C@@H](C)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,"nan,20.7,520.5,nan,nan,38.1,nan,nan"
Cc1c2ccncc2cc2c3cc(C(=O)NC[C@H](C)N(C)C)ccc3n(C)c12,"nan,16.3,300.4,nan,nan,8.2,nan,nan"
Cc1c2ccncc2cc2c3cc(C(=O)NCCOC(C)(C)C)ccc3n(C)c12,"nan,273.2,7870.9,nan,nan,2.3,nan,nan"
COCC(C)(C)NC(=O)c1ccc2c(c1)c1cc3cnccc3c(C)c1n2C,"nan,481.1,8093.2,nan,nan,0.5,nan,nan"
Cn1c2ccc(OCCN3CCCC3)cc2c2nc3cnccc3nc21,"nan,10.5,594.2,nan,nan,22.3,nan,nan"
Cn1c2ccc(OCCN3CCOCC3)cc2c2nc3cnccc3cc21,"nan,14.9,1345.8,nan,nan,7.1,nan,nan"
Cn1c2ccc(OCCCN3CCCCC3)cc2c2nc3cnccc3nc21,"nan,18.3,597.5,nan,nan,10.3,nan,nan"
Cn1c2ccc(OCCCCN3CCCCC3)cc2c2nc3cnccc3nc21,"nan,20.4,802.8,nan,nan,13.5,nan,nan"
C[C@H](N)COc1ccc2c(c1)c1cc(-c3ccccc3)ccc1n2C,"nan,nan,46.7,nan,nan,nan,nan,nan"
COc1cccc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)c1,"2.7,23.3,4514.3,nan,nan,2.2,nan,nan"
COc1cncc(-c2cn(C)c3ccc(OCCCN4CCCC4)cc23)c1,"2.1,19.6,2654.8,nan,nan,8.4,nan,nan"
C[C@H](N)COc1ccc2c(c1)c1ccc(-c3ccccc3)cc1n2C,"nan,nan,nan,nan,nan,0.2,nan,nan"
CC(C)N[C@@H](C)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,"nan,17.9,821.9,nan,nan,22.8,nan,nan"
CN1CCN=C1COc1ccc2c(c1)c1nc3cnccc3nc1n2C,"nan,12.2,459.5,nan,nan,26.6,nan,nan"
CCCN[C@@H](C)COc1ccc2c(c1)c1nc3cnccc3nc1n2C,"nan,11.2,704.4,nan,nan,21.6,nan,nan"
Cn1c2ccc(OCCCN3CCCC3)cc2c2nc3cnccc3nc21,"nan,12.4,661.1,nan,nan,26.9,nan,nan"
Cn1c2ccc(OCCCCN3CCCC3)cc2c2nc3cnccc3nc21,"nan,13.5,747.4,nan,nan,17.1,nan,nan"
C[C@@H](COc1ccc2c(c1)c1nc3cnccc3nc1n2C)N1CCCCC1,"nan,18.7,964.7,nan,nan,20.8,nan,nan"
C[C@H](N)COc1ccc2c(c1)c1nc3cnccc3cc1n2C,"nan,8.9,300.3,nan,nan,20.4,nan,nan"
Cn1c2ccc(OC[C@@H]3CCCN3)cc2c2nc3cnccc3nc21,"nan,nan,428.3,nan,nan,26.4,nan,nan"
Cn1cc(-c2cccnc2)c2cc(OCCCN3CCCC3)ccc21,"1.9,22.9,4087.9,nan,nan,14.2,nan,nan"
Cc1cc(C#N)cc2c3cc(OCCCN4CCCC4)ccc3n(C)c12,"2.9,14.8,636.5,nan,nan,1.9,nan,nan"
Cc1ccc(CNc2cc(-c3ccccc3)[nH]c(=O)n2)cc1,"3.0,10.0,715.3,20.21,1.39,nan,nan,nan"
COc1cccc(Nc2nc(-c3ccccc3)cs2)c1,"nan,151.6,2121.2,2.02,1.15,nan,nan,nan"
