selection_rank,CatalogID,SMILES,ensemble_score,murcko_scaffold,score_broad,score_strict,score_orthosteric,score_zscore
37,Z185200642,Cn1c(=O)c2cc(NC(=O)CCc3ccccc3)cnc2n(C)c1=O,0.91005504,O=C(CCc1ccccc1)Nc1cnc2[nH]c(=O)[nH]c(=O)c2c1,0.5816148761909165,0.1154262362763335,0.4938728466294065,0.02187333457219197
38,Z2233290150,Cc1nc(-c2ccc(C(=O)N3CCCCC3c3nc(=O)[nH][nH]3)cc2)cs1,0.90780395,O=C(c1ccc(-c2cscn2)cc1)N1CCCCC1c1nc(=O)[nH][nH]1,0.5907247991197401,0.09079930508391253,0.42727048622378994,0.02221814224085237
39,Z819423770,CC(CC(=O)N1CCC(C(N)=O)C1)c1ccc(C(F)(F)F)cc1,0.9071286,O=C(CCc1ccccc1)N1CCCC1,0.4576337771001848,0.01646851707865151,0.5111350889921569,0.027047516557978414
40,Z432476702,O=C(NCCCO)NC1CCSc2ccccc21,0.90505254,c1ccc2c(c1)CCCS2,0.596171938401193,0.016961123917506673,0.48731564309844716,0.023819222472924013
41,Z1030001138,CC(C)(C)C(=O)Nc1cccc(-c2nc(C3CC3)n[nH]2)c1,0.90335166,c1ccc(-c2nc(C3CC3)n[nH]2)cc1,0.4485856856828459,0.09788621272848953,0.4154319113084865,0.023444420338788057
42,Z2295858323,Cc1coc(CC(=O)O)c1C(=O)NC1CCc2cc(F)ccc21,0.9013757,O=C(NC1CCc2ccccc21)c1ccoc1,0.44249141624438554,0.027030958259102646,0.3336261733292631,0.03406516843117813
43,Z226290884,O=C(Cc1cn2ccsc2n1)N1CCC(c2c[nH]c3ccccc23)CC1,0.9011256,O=C(Cc1cn2ccsc2n1)N1CCC(c2c[nH]c3ccccc23)CC1,0.414573283770682,0.018301580877001435,0.40022823482881226,0.03886640794905774
44,Z367628046,CS(=O)(=O)N1CCC(C(=O)NCC2CCN(c3ccccc3)C2)CC1,0.8976488,O=C(NCC1CCN(c2ccccc2)C1)C1CCNCC1,0.5387628319943667,0.012067710574052523,0.6683793649539321,0.033333207586084414
45,Z952676048,CC(C)(C)C(=O)NCC1CCN(S(=O)(=O)c2ccccc2)CC1,0.89567286,O=S(=O)(c1ccccc1)N1CCCCC1,0.4362522563207861,0.08655784400429753,0.4041128597351794,0.023498653141721917
46,Z999180744,CC(C)(C(=O)NCCNc1ncccc1C#N)c1ccccc1F,0.8944222,O=C(Cc1ccccc1)NCCNc1ccccn1,0.49051276876942385,0.13713293837264776,0.45286546052567844,0.02180329237022922
47,Z245281798,O=C1COc2ccc(S(=O)(=O)N3CCc4sccc4C3)cc2N1,0.89407206,O=C1COc2ccc(S(=O)(=O)N3CCc4sccc4C3)cc2N1,0.41884587453087785,0.017190454580283232,0.4435290560356612,0.02854709812408966
48,Z1891955960,COC(=O)C1CCN2C(=O)N(c3ccc4c(c3)CCCO4)C(=O)C2C1,0.8927464,O=C1C2CCCCN2C(=O)N1c1ccc2c(c1)CCCO2,0.4733035613079351,0.020895761446938856,0.3776674928046228,0.02507493027854045
49,Z4535258500,O=C(c1ccc(O)cn1)N1CC(OCc2cccc3ccccc23)C1,0.892071,O=C(c1ccccn1)N1CC(OCc2cccc3ccccc23)C1,0.7068971952563059,0.013192984315042643,0.5474927313696096,0.024213902880726477
50,Z2052578430,CO[C@H]1C[C@@H](C(N)=O)N(c2ccc3c(Cl)ccc(Cl)c3n2)C1,0.88814414,c1ccc2nc(N3CCCC3)ccc2c1,0.5118497431001132,0.013520920502195326,0.48572433514119406,0.02595716942265164
