selection_rank,CatalogID,SMILES,ensemble_score,murcko_scaffold,score_broad,score_strict,score_orthosteric,score_zscore
28,Z2061468153,CC(C)c1cc(C(=O)N2C[C@@H](C)[C@H](C(N)=O)C2)nn1-c1ccccc1,0.9181341,O=C(c1ccn(-c2ccccc2)n1)N1CCCC1,0.5477962566640479,0.02775193784392911,0.5394679083385892,0.022769281753359773
29,Z3062841524,CC(=O)NC[C@@H]1CN(C(=O)c2ccn(C(C)C)c2C)C[C@H]1c1cncn1C,0.917984,O=C(c1cc[nH]c1)N1CCC(c2cnc[nH]2)C1,0.5255049506783785,0.019889273869169454,0.4948237784003984,0.023986644899643063
30,Z1250578806,Cc1ccc(F)cc1NC(=O)c1cc(C)c2c(=O)[nH]c(O)nc2n1,0.91665834,O=C(Nc1ccccc1)c1ccc2c(=O)[nH]cnc2n1,0.6365984744711065,0.016382800754085245,0.5040708595826827,0.024322149728243193
31,Z18537254,O=C(COc1ncnc2ccccc12)Nc1ccccc1-c1ccccc1,0.9128064,O=C(COc1ncnc2ccccc12)Nc1ccccc1-c1ccccc1,0.3920525742977032,0.03231265893497154,0.5258551130178295,0.027292829990188835
32,Z2764077036,Cn1cc(Cl)c(C(=O)N2CCC(C[C@H]3OCC[C@H]3C(N)=O)CC2)n1,0.91203105,O=C(c1cc[nH]n1)N1CCC(CC2CCCO2)CC1,0.4865643596348088,0.015756384421535395,0.46508330787877095,0.02750796234483016
33,Z2053353064,NC(=O)[C@H]1CCO[C@@H]1C1CCN(C(=O)c2ccc3c(c2)CCCC3)CC1,0.91100556,O=C(c1ccc2c(c1)CCCC2)N1CCC(C2CCCO2)CC1,0.4438726251128682,0.021309559919617107,0.4327594790243033,0.025903268380113018
34,Z2207568442,N#Cc1ccc(OC2CCN(CC3CCC4(CCCCC4)O3)C2)nc1,0.9093797,c1ccc(OC2CCN(CC3CCC4(CCCCC4)O3)C2)nc1,0.4813362986571917,0.04345898630795209,0.6946803474137537,0.022301642342632676
35,Z1785960994,c1c2c(cc3c1OCCCC3NC1CC3OCCCC13)CCC2,0.9043021,c1c2c(cc3c1OCCCC3NC1CC3OCCCC13)CCC2,0.5106896380259484,0.014092681912650324,0.44343808415739644,0.027946964828715806
36,Z2182331760,C[C@H]1C[C@H](NC(=O)NCC2(c3ccccc3)CCOCC2)c2ccsc2S1(=O)=O,0.9040771,O=C(NCC1(c2ccccc2)CCOCC1)NC1CCS(=O)(=O)c2sccc21,0.539575448906794,0.012966630985277056,0.5229975022371268,0.027373144900871168
37,Z1543286082,CC(c1ccccc1)C(C)(O)C(=O)N[C@@H]1c2ccccc2C[C@@H]1O,0.9040021,O=C(CCc1ccccc1)NC1CCc2ccccc21,0.4204325875881482,0.10320745463275066,0.3498406264125894,0.026136019782526314
38,Z1587858104,CC1(C)CC(NC(=O)N2CCC(c3cn[nH]c3)CC2)c2ccc(F)cc2O1,0.8991746,O=C(NC1CCOc2ccccc21)N1CCC(c2cn[nH]c2)CC1,0.6325987860790216,0.015151229229000062,0.4688629948767649,0.023630026328920674
39,Z509413946,COc1ccc2c(c1)CC(C(=O)NCC1(c3ccc(F)cc3)CC1)CO2,0.89777386,O=C(NCC1(c2ccccc2)CC1)C1COc2ccccc2C1,0.4049170225244909,0.11860311393891516,0.3248747077003848,0.029035858086355348
40,Z1582628923,O=C(c1ccccc1Cl)N1CCC(NC2CCOc3ccc(F)cc32)CC1,0.89529765,O=C(c1ccccc1)N1CCC(NC2CCOc3ccccc32)CC1,0.47910063790766516,0.01640184021021734,0.4243222499535152,0.02510627191168294
41,Z29885103,O=C(NCC1COc2ccccc2O1)c1n[nH]c(=O)c2ccccc12,0.8920461,O=C(NCC1COc2ccccc2O1)c1n[nH]c(=O)c2ccccc12,0.3942581342123578,0.11361080122100213,0.3843469498654069,0.024544697436287045
42,Z854067360,c1cc(CNCc2ccc(N3CCCC3)nc2)c2c(c1)OCO2,0.891971,c1cc(CNCc2ccc(N3CCCC3)nc2)c2c(c1)OCO2,0.48752014453309894,0.01725702042437761,0.3296589802442353,0.02839829492599605
43,Z1620664565,Cc1ccc2c(c1)C(NCc1ncnn1C)C(C)C2,0.8914957,c1ccc2c(c1)CCC2NCc1ncn[nH]1,0.36472414099609124,0.20345961732554546,0.4018004729064471,0.02835472945415572
44,Z1402139828,CC(C)N(C)CC(=O)N1CCN(c2nccnc2C#N)CC1C,0.89144576,c1cnc(N2CCNCC2)cn1,0.5221622538613342,0.016991705719056092,0.44520343952331626,0.023123556576471763
45,Z1334971778,CC(C)N1C(=O)CC(NC(=O)Cc2cc(Cl)c3c(c2)OCCO3)C1=O,0.8910956,O=C1CC(NC(=O)Cc2ccc3c(c2)OCCO3)C(=O)N1,0.5520729646224288,0.06904713928688157,0.49222669455253387,0.0210155584327365
46,Z1332320950,CN(Cc1cn[nH]c1)Cc1cc(=O)n2ccccc2n1,0.8910956,O=c1cc(CNCc2cn[nH]c2)nc2ccccn12,0.6957945593819165,0.016443388681132754,0.5906742837299449,0.02204031709929913
47,Z666390228,Clc1ccc(OCc2cccnc2)c(CNCc2ccc3c(c2)OCO3)c1,0.8900701,c1cncc(COc2ccccc2CNCc2ccc3c(c2)OCO3)c1,0.4482606219609848,0.037120749747151384,0.48770996842250225,0.022175482783362982
48,Z2013347601,O=C(c1ccnc(OC2CCOC2)c1)N1CC2COCC(C1)O2,0.8869935,O=C(c1ccnc(OC2CCOC2)c1)N1CC2COCC(C1)O2,0.5242838706020412,0.01490254927322261,0.5434440198678645,0.023170613674986476
49,Z4465073763,Cc1cc(Br)cc2c1OC1(C)CC2NC(=O)N1Cc1cccnc1,0.8851676,O=C1NC2CC(Oc3ccccc32)N1Cc1cccnc1,0.41546108016748107,0.017840828787891828,0.3499081237145468,0.033457228537342176
50,Z2711561416,CC(CNC(=O)N1CCC2CCC(C1)S2(=O)=O)(C(=O)O)c1ccccc1,0.883967,O=C(NCCc1ccccc1)N1CCC2CCC(C1)S2(=O)=O,0.5752085921889497,0.16039411389194289,0.5323826611873732,0.020331382394777577
