CatalogID,Sel_50,Score
Z1336760534,0,0.3473487
Z1869688322,0,0.5317659
Z98679051,0,0.22793896
Z1329012627,0,0.54222107
Z2256903914,0,0.22088546
Z69115697,0,0.56673336
Z2074033796,0,0.45685345
Z1080893594,0,0.39642322
Z411583300,0,0.5782141
Z67731288,0,0.3431716
Z131434352,0,0.8284142
Z1508244843,0,0.21188095
Z1443604528,0,0.7163581
Z488901786,0,0.24274637
Z372188544,0,0.7745623
Z1517839709,0,0.526063
Z74572182,0,0.2087794
Z367558032,0,0.2574287
Z367367246,0,0.54409707
Z368935948,0,0.17451227
Z812146852,0,0.66630816
Z2582963375,0,0.27746373
Z2683367788,0,0.63599306
Z423656194,0,0.5571035
Z24543870,0,0.594047
Z216700774,0,0.37011006
Z444837696,0,0.3028014
Z2348326383,0,0.37441224
Z1312268987,0,0.2846173
Z1313510245,0,0.77508754
Z2169196447,0,0.32808906
Z2990009110,0,0.47558782
Z48799103,0,0.31423214
Z1049578334,0,0.5396198
Z1268839924,0,0.5178089
Z2597310376,0,0.72501254
Z1312817437,0,0.7784893
Z1102391831,0,0.4373437
Z1359758950,0,0.7195348
Z26617843,0,0.5614557
Z19674925,0,0.8626813
Z27166479,0,0.70617807
Z401738258,0,0.79144573
Z1901144826,0,0.7968234
Z96028528,0,0.7220861
Z2465901222,0,0.68459237
Z295855902,0,0.64382195
Z52334264,0,0.3341671
Z1129327729,0,0.3763632
Z1926975390,0,0.747924
Z1755974738,0,0.37963983
Z32373244,0,0.604002
Z1757186678,0,0.26445723
Z2615067841,0,0.5356178
Z235952270,0,0.1863932
Z1620664565,1,0.8914957
Z1993785745,0,0.32726365
Z1850048284,0,0.344022
Z89554739,0,0.491921
Z1743246349,0,0.40767884
Z4045291571,0,0.7461481
Z444929450,0,0.07318659
Z846968812,0,0.72401196
Z1755656303,0,0.7353927
Z109801180,0,0.21120562
Z31454192,0,0.5836168
Z62471012,0,0.19374686
Z433865760,0,0.71315664
Z45637457,0,0.5681341
Z4122403194,0,0.6231616
Z1883328331,0,0.6446223
Z109718002,0,0.40952975
Z2355307804,0,0.61455727
Z1901839637,0,0.41480744
Z106865916,0,0.46965984
Z1920165127,0,0.6321661
Z26413571,0,0.42453727
Z1724328404,0,0.4551776
Z1743186388,0,0.2882191
Z3537843981,0,0.42093545
Z25103532,0,0.27681342
Z666490526,0,0.48356676
Z363633378,0,0.22743872
Z2000587188,0,0.6041521
Z253147778,0,0.77426213
Z1938401283,1,0.9497999
Z52103288,0,0.878014
Z1427563671,0,0.5571536
Z2055168094,1,0.9615558
Z1505754507,0,0.23071535
Z45524723,0,0.34009507
Z1642901432,0,0.6802651
Z2752948647,0,0.61583287
Z1715492055,0,0.47298652
Z1587586164,0,0.85015005
Z1139674553,0,0.1690095
Z910656520,0,0.4231866
Z112378736,0,0.37561283
Z1444156403,0,0.36140573
Z1013114972,0,0.3055778
Z642344598,0,0.37251124
Z1958180923,0,0.31548274
Z1316040192,0,0.39669833
Z1942211699,0,0.47663835
Z1458014848,0,0.2124062
Z109891086,0,0.5110055
Z2027468288,0,0.4717609
Z1625728681,0,0.6302151
Z908964332,0,0.690045
Z1139342602,0,0.2987494
Z2228542456,0,0.29512253
Z1611061003,0,0.40642822
Z1346297613,0,0.090345174
Z1457440658,0,0.54989994
Z443899832,0,0.6918209
Z1137420480,0,0.46263131
Z1458817245,0,0.55440223
Z1373401638,0,0.50725365
Z19657374,0,0.102601305
Z2965697505,0,0.62568784
Z806391790,0,0.62048525
Z1443967441,0,0.37901452
Z1455361676,0,0.7916959
Z89316862,0,0.39587295
Z3035557335,0,0.5397449
Z1213680293,0,0.5185343
Z1618914076,0,0.6733867
Z1762691189,0,0.27368686
Z192812914,1,0.9747874
Z44621750,0,0.61018014
Z740815044,0,0.47858933
Z2295906932,0,0.7525262
Z68193379,0,0.57811403
Z3026367300,0,0.34987494
Z4002440863,0,0.48784393
Z1171353454,0,0.80960476
Z650264386,0,0.73549277
Z353459084,0,0.50077534
Z1347691815,0,0.5108805
Z1191255963,0,0.26208103
Z337796110,0,0.487969
Z1636173696,0,0.64102054
Z2766493434,0,0.35090047
Z1400887273,0,0.66005504
Z224261808,0,0.7310405
Z1205513405,0,0.5257879
Z993481244,0,0.063156575
Z1419051135,0,0.24114558
Z1230093162,0,0.6495998
Z2410280585,0,0.8271886
Z2385248373,0,0.5531266
Z2077969422,0,0.3347924
Z1481978636,0,0.26928467
Z195978462,0,0.44297147
Z965761994,0,0.20097548
Z2347354095,0,0.42853928
Z1373416522,0,0.4173587
Z2266057895,0,0.79967487
Z1225315315,0,0.4065783
Z90752140,0,0.46168086
Z1256796439,0,0.6437969
Z1907925371,0,0.55420214
Z1840771420,0,0.2796148
Z2206482847,0,0.5114557
Z1023979096,0,0.7947974
Z306524336,0,0.5527764
Z1495714193,0,0.7649075
Z2218708593,0,0.54592294
Z87673657,0,0.44102052
Z2638858648,0,0.7965983
Z2242911518,0,0.40125063
Z1437035516,0,0.7033767
Z357064926,0,0.4112056
Z1410158742,0,0.84417206
Z1796425966,0,0.8496499
Z433242468,0,0.5635818
Z1359509439,0,0.28021508
Z2441424940,0,0.29812405
Z3305558976,0,0.7150826
Z235352913,0,0.6812406
Z2370703018,0,0.7591296
Z1188391526,0,0.60912955
Z2295189825,0,0.306003
Z1101786709,0,0.45395198
Z1427039427,0,0.42393696
Z733968274,0,0.38191596
Z993441338,0,0.5596298
Z226188682,0,0.4289645
Z1728136895,0,0.22831416
Z2410019044,0,0.41160583
Z594167858,0,0.15892947
Z2417577774,0,0.75205106
Z2483017830,0,0.4523512
Z977799280,0,0.62983996
Z1166112302,1,0.9931466
Z398919794,0,0.6010756
Z2062595651,0,0.2725863
Z1126926870,0,0.39402202
Z2242911189,0,0.82288647
Z3305597746,0,0.28489244
Z2763960204,0,0.4691596
Z115092668,0,0.5389195
Z2187975176,0,0.7665333
Z2996498475,1,0.92796403
Z2276139312,0,0.31245625
Z52475746,0,0.29817408
Z223121976,0,0.7435968
Z3390053423,0,0.68849427
Z855149534,0,0.21073037
Z2964123901,0,0.3555528
Z3686050353,0,0.41043022
Z223353860,0,0.62908953
Z2056033293,0,0.26210606
Z2763291998,0,0.5009505
Z1255715026,0,0.58994496
Z1954899215,0,0.18784392
Z1896307063,0,0.2433717
Z1952237805,0,0.12911455
Z1636236288,0,0.40975487
Z819454634,0,0.29684842
Z109983000,0,0.26003003
Z1275177629,0,0.5573537
Z653184236,0,0.46700853
Z2335083099,0,0.21070537
Z3666728176,0,0.2649825
Z321227272,0,0.61223114
Z1693461909,0,0.38674337
Z1833795730,0,0.2681841
Z2636057656,0,0.87286144
Z2383737672,0,0.18631816
Z2090878141,0,0.23289144
Z1849107662,0,0.6203852
Z1766426528,0,0.3371686
Z1443772452,0,0.3365683
Z2390732260,0,0.3287894
Z2242924501,0,0.830015
Z238038242,0,0.34604803
Z1352953117,0,0.33201602
Z19024500,0,0.6160831
Z1165351141,0,0.32988992
Z1618619272,0,0.7037269
Z344084868,0,0.7865933
Z1587858104,1,0.8991746
Z2053530050,0,0.85527766
Z2766475826,0,0.2713607
Z1718339434,0,0.17556278
Z2385460187,0,0.26103052
Z741422762,0,0.34229618
Z1535713659,0,0.7085043
Z2382504624,0,0.2690845
Z1458172373,0,0.54242116
Z3340231371,0,0.3117809
Z1192637948,0,0.46923462
Z1729992641,0,0.062556274
Z2216781690,0,0.37351176
Z1272967670,0,0.61405706
Z221248014,0,0.8449225
Z133873354,0,0.75100046
Z1261643781,0,0.5492246
Z243203282,0,0.34002
Z728883292,0,0.6712856
Z4415003927,0,0.40390196
Z2205503993,0,0.38729367
Z942760188,0,0.7271636
Z1455359861,0,0.79597294
Z1735314869,0,0.37286147
Z1443636028,0,0.37051028
Z573493724,0,0.73314154
Z1760143922,0,0.3321661
Z2856885799,0,0.393997
Z1815208003,0,0.38469234
Z1098608263,0,0.44427213
Z215143878,0,0.4531516
Z73255999,0,0.73864436
Z1759328199,0,0.5563532
Z3215926523,0,0.3681841
Z907752442,0,0.63484246
Z364649550,0,0.57501256
Z2384006280,0,0.5282391
Z1902577552,0,0.7895198
Z1590077199,0,0.8836418
Z1958337733,0,0.21720862
Z1204088660,0,0.87803906
Z16526676,0,0.33456728
Z1570738093,0,0.50857925
Z2063675310,0,0.49169588
Z27010901,0,0.33201602
Z2380464842,0,0.7207353
Z410606732,0,0.24702351
Z2358664488,0,0.5386193
Z3035557266,0,0.56813407
Z1689974784,0,0.3301651
Z237439514,0,0.42316157
Z53010759,0,0.61933464
Z231460796,0,0.67443717
Z2984376510,0,0.3655828
Z230739184,0,0.12318659
Z1757934933,0,0.35750374
Z815775802,0,0.66238123
Z1582583792,0,0.87853926
Z2761444325,0,0.62246126
Z735364396,0,0.47836417
Z85383234,0,0.621936
Z237741712,0,0.10057529
Z450513974,0,0.60610306
Z352449838,0,0.30010003
Z1635610869,0,0.765958
Z1445272296,0,0.5148574
Z1348424030,0,0.24109556
Z224012482,0,0.23846924
Z69016811,0,0.39087045
Z2956884982,0,0.612106
Z2085856776,0,0.7294898
Z151988814,0,0.419935
Z1415441528,0,0.24437219
Z1197876127,0,0.86853427
Z1449935629,0,0.5906953
Z2089763669,0,0.24017009
Z1785960994,1,0.9043021
Z534067398,0,0.76675844
Z2272645401,0,0.48989496
Z372136406,0,0.18716858
Z2987078435,0,0.34627312
Z1739187591,0,0.5515258
Z88233754,0,0.6523762
Z1205109041,0,0.5894948
Z998593972,0,0.5834167
Z406390740,0,0.35930467
Z220428450,0,0.31208104
Z1609559033,0,0.38711858
Z1494561419,0,0.3805403
Z2179117163,0,0.16333167
Z2398508005,0,0.64412206
Z2060542373,0,0.8704853
Z1802562673,0,0.5068785
Z1906280188,0,0.41165584
Z2395242688,0,0.46805903
Z2607801273,0,0.5526264
Z2698839435,0,0.7801401
Z57267551,0,0.5211106
Z2053590031,0,0.7752376
Z27695234,0,0.7544522
Z1498767556,0,0.25410205
Z27999548,0,0.38791895
Z1306808558,0,0.5044272
Z1729818790,0,0.2368184
Z422223178,0,0.68984497
Z1547579169,0,0.24289644
Z1103240262,0,0.26865932
Z25624727,0,0.69432217
Z1883489748,0,0.35532767
Z26709634,0,0.7135818
Z2376838409,0,0.2365933
Z202222376,0,0.6371186
Z1863800992,0,0.19054528
Z102067116,0,0.13814408
Z981991676,0,0.60197604
Z2056597503,0,0.73466736
Z1761491379,0,0.60605305
Z359440278,0,0.7700851
Z1337309321,0,0.7724613
Z1551599102,0,0.3233617
Z1391553677,0,0.528014
Z1443995979,0,0.21585792
Z2805436137,0,0.3626063
Z2278400935,0,0.76538277
Z89217446,0,0.44437218
Z1210217728,0,0.7291646
Z318249646,0,0.46028018
Z433639356,0,0.5266133
Z1460250048,0,0.6163582
Z2777200107,0,0.23551777
Z2496172511,0,0.3138569
Z1430361864,0,0.36768386
Z1850361270,0,0.28269136
Z2439092426,0,0.46485743
Z1391473672,0,0.24827415
Z1979290883,0,0.3398449
Z650342174,0,0.37103555
Z2130432319,0,0.26350677
Z488881284,0,0.5494748
Z1469585757,0,0.6965733
Z169687420,0,0.4611806
Z2232607301,0,0.44707355
Z1844772541,0,0.588019
Z45471380,0,0.46880937
Z1271294597,0,0.34347174
Z286678576,0,0.72403705
Z2765644880,0,0.3969735
Z46240709,0,0.42356178
Z1227957690,0,0.14237118
Z167588808,0,0.5548024
Z224243252,0,0.35357678
Z2595692436,0,0.1711606
Z295292306,0,0.52793896
Z119979072,0,0.54202104
Z26735506,0,0.41793394
Z1958899641,0,0.5829165
Z2697268496,0,0.7998499
Z411697396,0,0.21790895
Z743993888,0,0.20872939
Z1230797099,0,0.13729365
Z1183511481,0,0.57733864
Z2500231220,0,0.46973488
Z1426653601,0,0.6522011
Z2352633600,0,0.6821661
Z1984788005,0,0.6601801
Z959453928,0,0.3592046
Z1787475572,0,0.3951476
Z1001542792,0,0.28246623
Z776489442,0,0.13866934
Z1339353229,0,0.27691346
Z1749068550,0,0.5549525
Z316406992,0,0.45307654
Z1515474841,0,0.39354676
Z1762692339,0,0.4016258
Z55023548,0,0.4451976
Z2993983963,0,0.1901951
Z1985538282,0,0.4158079
Z1263955031,0,0.38821912
Z1849261479,0,0.5096048
Z1268725479,0,0.56040525
Z1725902544,0,0.29209605
Z1715395107,0,0.55307657
Z1395231092,0,0.561906
Z2911038936,0,0.6382191
Z1755261039,0,0.31833416
Z914354034,0,0.88241625
Z1172751237,0,0.29104555
Z2385220499,0,0.28251624
Z1185133914,0,0.32048523
Z1445121565,1,0.98184097
Z1445263256,0,0.69759876
Z1754532266,0,0.5497249
Z1621658591,0,0.22403702
Z1250169192,0,0.58444226
Z1603546483,0,0.49702352
Z2051919035,0,0.6176838
Z1840572618,0,0.114607304
Z285518866,0,0.5728114
Z85890490,0,0.28691846
Z1797300745,0,0.2622061
Z135194730,0,0.5417459
Z3026725122,0,0.50025016
Z1444248707,0,0.6066033
Z339419234,0,0.5175338
Z757379600,0,0.8685093
Z1239193997,0,0.6326414
Z1129470811,0,0.07713857
Z2300960947,0,0.5317409
Z2354917924,0,0.22248624
Z27360087,0,0.4803152
Z397786330,0,0.86991
Z3992204285,0,0.20375188
Z126201006,0,0.5887444
Z1590877809,0,0.57738876
Z1575222683,0,0.6982241
Z271703882,0,0.7744122
Z1068183008,0,0.315933
Z29884367,1,0.9270136
Z2959592243,0,0.53066534
Z58322637,0,0.45555276
Z316075150,0,0.37301153
Z1765255134,0,0.59394693
Z2381733344,0,0.43636817
Z660247584,0,0.22586294
Z929197836,0,0.32148573
Z928960032,0,0.6627563
Z2382819263,0,0.7720861
Z33458688,0,0.44922462
Z356195546,0,0.6054528
Z112629016,0,0.6442971
Z1867166190,0,0.5814157
Z2060728045,0,0.8714608
Z415019416,0,0.72351176
Z1754616351,0,0.531966
Z1699335250,0,0.33344173
Z1754085105,0,0.5542021
Z3686394325,0,0.41288143
Z295744246,0,0.55085045
Z1140549002,0,0.3405453
Z2182331760,1,0.9040771
Z108560150,0,0.23824412
Z212314242,0,0.17603803
Z2227791069,0,0.7875688
Z335886750,0,0.56065536
Z2798535938,0,0.34712356
Z1272565961,0,0.28749374
Z2060776860,0,0.6509004
Z1531316401,0,0.39584795
Z2347029605,0,0.73479235
Z2053280331,0,0.7449225
Z2732601976,0,0.72258633
Z1335526451,0,0.3052526
Z2093581050,0,0.28921962
Z288956736,0,0.78086543
Z1739068133,0,0.20905453
Z1815521790,0,0.1783892
Z1870118909,0,0.79299647
Z15752222,0,0.485993
Z1870928210,0,0.31560782
Z1762656563,0,0.26330668
Z2295676524,0,0.47023514
Z1395015634,0,0.15592797
Z1728509380,0,0.38506755
Z367540580,0,0.6033267
Z1217398087,0,0.33731866
Z1738935235,0,0.19522262
Z1643574268,0,0.6831666
Z2078455716,0,0.7521761
Z2061196260,0,0.55410206
Z1761718809,0,0.4958479
Z2188823028,0,0.2125813
Z1130415912,0,0.2746123
Z2755423630,0,0.6688094
Z228298858,0,0.6076288
Z1424721632,0,0.7111056
Z1128711672,0,0.1575788
Z167624752,0,0.27931467
Z241721204,0,0.30255127
Z2001497477,0,0.27723864
Z1956512944,0,0.7871185
Z86251613,0,0.64804906
Z1239675361,0,0.56788397
Z815812794,0,0.20407704
Z1416616567,0,0.59659827
Z1744517862,0,0.39469737
Z1229783916,0,0.34819913
Z1798399745,0,0.45852926
Z3686084675,0,0.8223612
Z1313285936,0,0.7712106
Z31379552,0,0.40220115
Z1827697045,0,0.36923462
Z1844452344,0,0.74684846
Z1455767242,0,0.7416459
Z1556693518,0,0.5588294
Z318780298,0,0.4033517
Z2833013610,0,0.57446223
Z409035018,0,0.6861931
Z95924790,0,0.7622811
Z91089105,0,0.69837415
Z374511960,0,0.61475736
Z1931366778,0,0.38556778
Z1589223559,0,0.70635325
Z2376840806,0,0.344047
Z2505951263,0,0.4209855
Z2500293049,0,0.24147072
Z1657362109,0,0.61228114
Z2761589221,0,0.5435968
Z1571345942,0,0.39654827
Z2764131941,0,0.75537777
Z2053353864,0,0.5667584
Z1141311182,0,0.6656579
Z28169915,0,0.6112056
Z2770915959,1,0.9498499
Z1259179119,0,0.41448224
Z224501540,0,0.533967
Z2813543034,0,0.61630815
Z2608779403,0,0.60440224
Z32463745,0,0.6837169
Z3071540316,0,0.3804152
Z1172210172,0,0.11863432
Z2205495780,0,0.33966982
Z2353948586,0,0.7043271
Z26955546,1,0.9545773
Z1756209312,0,0.37948975
Z52437023,0,0.37271136
Z2218753421,0,0.7067534
Z1119710522,0,0.567934
Z62925643,0,0.6095047
Z31566384,0,0.31495747
Z2766522840,0,0.81603307
Z1154556323,0,0.5410705
Z16859417,0,0.45917958
Z1926604532,0,0.8569535
Z643050710,0,0.7957729
Z2974207704,0,0.19387195
Z3026725941,0,0.61893445
Z1686829545,0,0.43864432
Z2404346022,0,0.034492247
Z200495836,0,0.5075288
Z2017831696,0,0.5488995
Z1071040088,0,0.66020507
Z319909170,0,0.46373188
Z82217517,0,0.68189096
Z1142565917,0,0.11868434
Z402660788,0,0.24059528
Z2256351884,0,0.39219612
Z1305164432,0,0.39507255
Z3711985797,0,0.5888194
Z1623015077,0,0.7924212
Z1314539712,0,0.5211606
Z1080414710,0,0.4645823
Z971001584,0,0.8335668
Z1274798075,0,0.5647574
Z1165827039,0,0.79672337
Z1874028961,0,0.6845423
Z1213304619,0,0.62661326
Z2853713275,0,0.47568783
Z1079715072,0,0.36788395
Z24278926,0,0.54737365
Z1198609184,0,0.44649827
Z1249274479,0,0.4797649
Z27803712,0,0.31435716
Z1528740118,0,0.80917966
Z1255552253,0,0.5961981
Z4608477195,0,0.46598303
Z28107930,0,0.5601551
Z1632972792,0,0.75187594
Z1228012716,0,0.051300652
Z62755270,0,0.6063782
Z2399044454,0,0.18051526
Z1286780350,0,0.6872186
Z1696086192,1,0.96355677
Z1348737920,0,0.8490495
Z1998208629,0,0.29024512
Z1341309084,0,0.14142072
Z1041158764,0,0.34474736
Z88253954,0,0.43146574
Z2242902996,0,0.3050275
Z1987472459,0,0.33306652
Z2764104127,0,0.29827416
Z1325543797,0,0.21663333
Z109480518,0,0.56435716
Z231061330,0,0.5980741
Z1908394230,0,0.64592296
Z2433994043,0,0.73819417
Z57357069,0,0.56290644
Z1186098954,0,0.23176587
Z183315648,0,0.42341173
Z2226622445,0,0.29464734
Z1849147880,0,0.13069035
Z1390100630,0,0.32586294
Z410125788,0,0.40655327
Z1677821692,0,0.5316158
Z1192204066,0,0.25342673
Z1535565372,0,0.4158579
Z1389661143,0,0.39402202
Z2160803363,0,0.5978739
Z1140148000,0,0.4493497
Z1444890568,0,0.65422714
Z1410981898,0,0.32248628
Z222993236,0,0.7435467
Z211890594,0,0.50870436
Z220888174,0,0.33626813
Z2587639825,0,0.66018015
Z2076299926,1,0.9607804
Z57001711,0,0.46973485
Z2185762509,0,0.7313407
Z2060609708,0,0.50677836
Z1817921902,0,0.24212107
Z29862619,0,0.15547773
Z364185086,0,0.3277889
Z27723589,0,0.3141821
Z221245176,0,0.6085793
Z1895317610,0,0.5486493
Z1455371668,0,0.6528264
Z2614584979,0,0.7746624
Z1445388289,0,0.6390195
Z1496965015,0,0.59067035
Z124268164,0,0.26235616
Z1693515134,0,0.55565286
Z1428543718,0,0.40482742
Z502295344,0,0.74167085
Z1786646125,0,0.39814907
Z2182653144,0,0.6771636
Z79867055,0,0.3546273
Z1139266528,0,0.7281141
Z1328628152,0,0.31395698
Z2283401147,0,0.33726865
Z238090116,0,0.7812656
Z1550372698,0,0.7275888
Z2387734538,0,0.16775888
Z1250578806,1,0.91665834
Z2056074007,0,0.07238619
Z401335208,0,0.5023262
Z54333208,0,0.69282144
Z1850142310,0,0.5457479
Z1669847332,0,0.4743622
Z2613306857,0,0.49342173
Z359387538,0,0.3395698
Z62890394,0,0.4183342
Z647677456,0,0.18836918
Z2712796463,0,0.1847924
